Time,target,autotune,est_est,estimate
8.82,-2,-1.96619660599442,-1.99925066134455,-1.99925791109699
8.83,-2,-1.96647259933654,-1.99935042180012,-1.99935771700391
8.84,-2,-1.9667463552311,-1.99944722290251,-1.99945455974823
8.85,-2,-1.96701789097986,-1.99954112393037,-1.99954849868792
8.86,-2,-1.96728722377811,-1.99963218332828,-1.99963959234647
8.87,-2,-1.96755437071494,-1.99972045871206,-1.99972789841816
8.88,-2,-1.96781934877355,-1.9998060068741,-1.9998134737734
8.89,-2,-1.96808217483152,-1.99988888378893,-1.99989637446421
8.9,-2,-1.96834286566099,-1.9999691446188,-1.99997665572987
8.91,-2,-1.96860143792896,-2.00004684371948,-2.00005437200261
8.92,-2,-1.9688579081974,-2.00012203464614,-2.00012957691345
8.93,-2,-1.96911229292347,-2.00019477015928,-2.00020232329822
8.94,-2,-1.96936460845972,-2.00026510223083,-2.00027266320351
8.95,-2,-1.96961487105418,-2.00033308205035,-2.00034064789293
8.96,-2,-1.96986309685056,-2.00039876003122,-2.00040632785327
8.97,-2,-1.97010930188838,-2.00046218581707,-2.00046975280085
8.98,-2,-1.97035350210308,-2.00052340828813,-2.00053097168795
8.99,-2,-1.97059571332619,-2.00058247556779,-2.00059003270928
9,-2,-1.97083595128543,-2.00063943502912,-2.0006469833085
9.01,-2,-1.97107423160487,-2.00069433330155,-2.00070187018489
9.02,-2,-1.97131056980503,-2.00074721627753,-2.00075473930002
9.03,-2,-1.97154498130301,-2.00079812911929,-2.00080563588447
9.04,-2,-1.97177748141266,-2.00084711626567,-2.00085460444461
9.05,-2,-1.97200808534469,-2.00089422143894,-2.00090168876951
9.06,-2,-1.9722368082068,-2.00093948765169,-2.00094693193772
9.07,-2,-1.97246366500386,-2.00098295721381,-2.00099037632431
9.08,-2,-1.97268867063805,-2.00102467173942,-2.00103206360773
9.09,-2,-1.97291183990902,-2.00106467215388,-2.00107203477688
9.1,-2,-1.97313318751406,-2.00110299870084,-2.00111033013808
9.11,-2,-1.97335272804829,-2.00113969094928,-2.00114698932217
9.12,-2,-1.97357047600482,-2.0011747878006,-2.00118205129155
9.13,-2,-1.97378644577498,-2.00120832749572,-2.00121555434728
9.14,-2,-1.9740006516485,-2.00124034762218,-2.00124753613619
9.15,-2,-1.97421310781373,-2.00127088512126,-2.00127803365801
9.16,-2,-1.97442382835787,-2.00129997629515,-2.00130708327249
9.17,-2,-1.97463282726722,-2.00132765681405,-2.00133472070652
9.18,-2,-1.97484011842739,-2.00135396172334,-2.00136098106133
9.19,-2,-1.97504571562361,-2.00137892545072,-2.00138589881957
9.2,-2,-1.97524963254094,-2.00140258181334,-2.00140950785248
9.21,-2,-1.9754518827646,-2.00142496402495,-2.00143184142703
9.22,-2,-1.97565247978023,-2.00144610470303,-2.00145293221304
9.23,-2,-1.97585143697422,-2.00146603587593,-2.00147281229033
9.24,-2,-1.97604876763397,-2.00148478898992,-2.00149151315577
9.25,-2,-1.97624448494827,-2.00150239491638,-2.00150906573046
9.26,-2,-1.97643860200763,-2.00151888395878,-2.00152550036673
9.27,-2,-1.97663113180458,-2.00153428585982,-2.00154084685527
9.28,-2,-1.97682208723406,-2.00154862980844,-2.00155513443213
9.29,-2,-1.97701148109381,-2.00156194444683,-2.00156839178578
9.3,-2,-1.97719932608467,-2.00157425787745,-2.00158064706408
9.31,-2,-1.97738563481105,-2.00158559766998,-2.00159192788124
9.32,-2,-1.97757041978128,-2.00159599086827,-2.00160226132482
9.33,-2,-1.97775369340803,-2.00160546399726,-2.00161167396259
9.34,-2,-1.97793546800874,-2.00161404306986,-2.00162019184947
9.35,-2,-1.97811575580599,-2.00162175359378,-2.00162784053433
9.36,-2,-1.97829456892801,-2.00162862057837,-2.00163464506685
9.37,-2,-1.97847191940907,-2.0016346685414,-2.0016406300043
9.38,-2,-1.97864781918995,-2.00163992151578,-2.00164581941827
9.39,-2,-1.97882228011841,-2.00164440305631,-2.0016502369014
9.4,-2,-1.97899531394961,-2.00164813624628,-2.00165390557405
9.41,-2,-1.97916693234666,-2.00165114370418,-2.00165684809095
9.42,-2,-1.97933714688104,-2.00165344759022,-2.00165908664774
9.43,-2,-1.9795059690331,-2.0016550696129,-2.00166064298758
9.44,-2,-1.9796734101926,-2.00165603103549,-2.00166153840762
9.45,-2,-1.97983948165914,-2.00165635268252,-2.00166179376547
9.46,-2,-1.98000419464273,-2.00165605494616,-2.0016614294856
9.47,-2,-1.98016756026429,-2.00165515779258,-2.00166046556577
9.48,-2,-1.98032958955613,-2.00165368076828,-2.00165892158325
9.49,-2,-1.98049029346254,-2.00165164300635,-2.00165681670121
9.5,-2,-1.98064968284025,-2.0016490632327,-2.00165416967484
9.51,-2,-1.98080776845904,-2.0016459597722,-2.0016509988576
9.52,-2,-1.9809645610022,-2.00164235055482,-2.00164732220733
9.53,-2,-1.98112007106715,-2.0016382531217,-2.00164315729228
9.54,-2,-1.98127430916591,-2.00163368463114,-2.0016385212972
9.55,-2,-1.98142728572572,-2.00162866186461,-2.00163343102928
9.56,-2,-1.98157901108954,-2.0016232012326,-2.00162790292405
9.57,-2,-1.98172949551664,-2.00161731878053,-2.00162195305129
9.58,-2,-1.98187874918314,-2.00161103019452,-2.0016155971208
9.59,-2,-1.98202678218259,-2.00160435080718,-2.0016088504882
9.6,-2,-1.98217360452651,-2.00159729560325,-2.00160172816059
9.61,-2,-1.98231922614496,-2.00158987922528,-2.00159424480224
9.62,-2,-1.98246365688713,-2.00158211597922,-2.00158641474016
9.63,-2,-1.98260690652188,-2.00157401983993,-2.00157825196966
9.64,-2,-1.98274898473832,-2.00156560445665,-2.00156977015981
9.65,-2,-1.9828899011464,-2.00155688315846,-2.00156098265887
9.66,-2,-1.98302966527744,-2.00154786895959,-2.00155190249971
9.67,-2,-1.98316828658473,-2.00153857456478,-2.00154254240505
9.68,-2,-1.9833057744441,-2.00152901237448,-2.00153291479278
9.69,-2,-1.98344213815449,-2.00151919449009,-2.00152303178114
9.7,-2,-1.98357738693852,-2.00150913271906,-2.00151290519386
9.71,-2,-1.98371152994304,-2.00149883857999,-2.00150254656528
9.72,-2,-1.98384457623975,-2.00148832330768,-2.00149196714534
9.73,-2,-1.98397653482573,-2.00147759785804,-2.00148117790459
9.74,-2,-1.98410741462403,-2.00146667291304,-2.00147018953911
9.75,-2,-1.98423722448421,-2.00145555888556,-2.00145901247536
9.76,-2,-1.98436597318295,-2.0014442659242,-2.00144765687497
9.77,-2,-1.98449366942458,-2.00143280391797,-2.00143613263955
9.78,-2,-1.98462032184166,-2.00142118250105,-2.0014244494153
9.79,-2,-1.98474593899554,-2.00140941105735,-2.00141261659772
9.8,-2,-1.98487052937692,-2.00139749872513,-2.00140064333617
9.81,-2,-1.98499410140642,-2.00138545440148,-2.00138853853834
9.82,-2,-1.98511666343513,-2.00137328674679,-2.00137631087482
9.83,-2,-1.98523822374513,-2.0013610041892,-2.00136396878343
9.84,-2,-1.98535879055011,-2.00134861492886,-2.00135152047359
9.85,-2,-1.98547837199587,-2.00133612694229,-2.00133897393065
9.86,-2,-1.98559697616088,-2.00132354798659,-2.00132633692012
9.87,-2,-1.98571461105684,-2.00131088560365,-2.00131361699186
9.88,-2,-1.98583128462921,-2.00129814712421,-2.0013008214842
9.89,-2,-1.98594700475773,-2.00128533967202,-2.00128795752805
9.9,-2,-1.986061779257,-2.00127247016779,-2.0012750320509
9.91,-2,-1.98617561587698,-2.00125954533319,-2.00126205178082
9.92,-2,-1.98628852230353,-2.00124657169474,-2.00124902325033
9.93,-2,-1.98640050615895,-2.00123355558768,-2.00123595280031
9.94,-2,-1.98651157500249,-2.00122050315976,-2.00122284658381
9.95,-2,-1.98662173633087,-2.00120742037499,-2.00120971056978
9.96,-2,-1.98673099757881,-2.00119431301737,-2.00119655054677
9.97,-2,-1.98683936611953,-2.00118118669448,-2.00118337212664
9.98,-2,-1.9869468492653,-2.00116804684112,-2.00117018074808
9.99,-2,-1.98705345426789,-2.00115489872282,-2.00115698168022
10,-1,-1.96920798170614,-2.00114174743935,-1.98139095959365
10.01,-0.992,-1.91581839539018,-1.91657698125154,-1.92276382558244
10.02,-0.984,-1.84588126995462,-1.88711485809405,-1.84669055517077
10.03,-0.976,-1.77834960909369,-1.71207484561748,-1.77426932282782
10.04,-0.968,-1.71350969673292,-1.7420053032371,-1.70573101644708
10.05,-0.96,-1.6512963299765,-1.64247114953419,-1.6408782974886
10.06,-0.952,-1.59163758446887,-1.58649619587563,-1.57951510152644
10.07,-0.944,-1.53446143779553,-1.52183599627438,-1.52145515807924
10.08,-0.936,-1.47969602146089,-1.46890088379003,-1.4665216788151
10.09,-0.928,-1.42726974439371,-1.40477797694126,-1.41454688458591
10.1,-0.92,-1.37711140579049,-1.36907730850889,-1.36537155248236
10.11,-0.912,-1.32915029984889,-1.31947249991082,-1.3188445855458
10.12,-0.904,-1.28331631276729,-1.27515866993929,-1.27482260407548
10.13,-0.896,-1.23954001233815,-1.23706128839917,-1.23316955744798
10.14,-0.888,-1.19775273045411,-1.18975294717848,-1.19375635541873
10.15,-0.88,-1.15788663883815,-1.15538850219716,-1.1564605179269
10.16,-0.872,-1.11987481830111,-1.11878838834352,-1.12116584247449
10.17,-0.864,-1.08365132182187,-1.08774608507893,-1.08776208819698
10.18,-0.856,-1.04915123173765,-1.05503871824337,-1.05614467578727
10.19,-0.848,-1.01631071132385,-1.0262210980072,-1.02621440247679
10.2,-0.84,-0.985067051034942,-0.996033784138722,-0.99787717131778
10.21,-0.832,-0.955358709669823,-0.969525429435724,-0.971043734048501
10.22,-0.824,-0.927125350717467,-0.943760844407099,-0.945629446859522
10.23,-0.816,-0.900307874130471,-0.919934324312622,-0.921554038413257
10.24,-0.808,-0.874848443766577,-0.897660920473924,-0.898741389501631
10.25,-0.8,-0.850690510730404,-0.87579541908254,-0.877119323757606
10.26,-0.792,-0.827778832840005,-0.85526191060036,-0.856619408865674
10.27,-0.784,-0.806059490435296,-0.835477304077526,-0.837176767744307
10.28,-0.776,-0.785479898737959,-0.817182321972436,-0.818729899199847
10.29,-0.768,-0.765988816965038,-0.799605163708248,-0.801220507576452
10.3,-0.76,-0.747536354391215,-0.783236593201734,-0.784593340950616
10.31,-0.752,-0.730073973547613,-0.767403260681955,-0.768796037441459
10.32,-0.744,-0.713554490737967,-0.752446640637954,-0.753778979229532
10.33,-0.736,-0.697932074046105,-0.73808899779702,-0.73949515389734
10.34,-0.728,-0.683162239001939,-0.724493859214118,-0.72590002272422
10.35,-0.72,-0.66920184206655,-0.711600455927011,-0.712951395586665
10.36,-0.712,-0.656009072090455,-0.699330759435109,-0.70060931213273
10.37,-0.704,-0.64354343989281,-0.687630832784822,-0.688835928915761
10.38,-0.696,-0.631765766103113,-0.676411587490932,-0.677595412188547
10.39,-0.688,-0.620638167400907,-0.665706961071339,-0.666853836073987
10.4,-0.68,-0.610124041283084,-0.655444978240724,-0.656579085842602
10.41,-0.672,-0.600188049482626,-0.645659478810224,-0.646740766040821
10.42,-0.664,-0.590796100157036,-0.636274026103005,-0.637310113226765
10.43,-0.656,-0.581915328959202,-0.627286522288731,-0.628259913082533
10.44,-0.648,-0.573514079098195,-0.618635202774702,-0.619564421683543
10.45,-0.64,-0.565561880492275,-0.610310655467191,-0.611199290716532
10.46,-0.632,-0.558029428111427,-0.602288790600676,-0.603141496448274
10.47,-0.624,-0.550888559601843,-0.59455827053541,-0.595369272257004
10.48,-0.616,-0.544112232280079,-0.587097686816873,-0.587862044547999
10.49,-0.608,-0.537674499580039,-0.579881954800932,-0.580600371883702
10.5,-0.6,-0.531550487031523,-0.572892998703894,-0.573565887167302
10.51,-0.592,-0.525716367844789,-0.566108253499351,-0.566741242726793
10.52,-0.584,-0.520149338171458,-0.559516557942991,-0.560110058154159
10.53,-0.576,-0.514827592108085,-0.553100839426831,-0.553656870761689
10.54,-0.568,-0.509730296504886,-0.546850837457831,-0.547367088524295
10.55,-0.56,-0.504837565638356,-0.540749819463942,-0.541226945383339
10.56,-0.552,-0.500130435802982,-0.534784883472736,-0.535223458793681
10.57,-0.544,-0.49559083987376,-0.528941850565435,-0.529344389401608
10.58,-0.536,-0.491201581887927,-0.523210148575892,-0.523578202746957
10.59,-0.528,-0.486946311691139,-0.517579367116048,-0.517914032888071
10.6,-0.52,-0.482809499690229,-0.512039729015128,-0.512341647853325
10.61,-0.512,-0.478776411751762,-0.506581752608156,-0.506851416827799
10.62,-0.504,-0.474833084282777,-0.501195776396714,-0.501434278988223
10.63,-0.496,-0.470966299527389,-0.495873200296145,-0.496081713903728
10.64,-0.488,-0.467163561110347,-0.490605630074444,-0.490785713424021
10.65,-0.48,-0.463413069856154,-0.48538600469159,-0.485538754980577
10.66,-0.472,-0.459703699910002,-0.48020732282298,-0.480333776230129
10.67,-0.464,-0.456024975184488,-0.475063198769548,-0.475164150973321
10.68,-0.456,-0.452367046153944,-0.469947205514842,-0.470023666284728
10.69,-0.448,-0.448720667016141,-0.464853474567152,-0.464906500793653
10.7,-0.44,-0.445077173239164,-0.459776476250551,-0.459807204058155
10.71,-0.432,-0.441428459509401,-0.454711179864708,-0.454720676977625
10.72,-0.424,-0.437766958094819,-0.449652913223998,-0.449642153191997
10.73,-0.416,-0.434085617635987,-0.44459728480196,-0.444567181418251
10.74,-0.408,-0.430377882375764,-0.439540174658511,-0.439491608677353
10.75,-0.4,-0.426637671836997,-0.434477666093993,-0.434411564367134
10.76,-0.392,-0.4228593609562,-0.429406159723674,-0.429323445138805
10.77,-0.384,-0.419037760679787,-0.424322311835049,-0.42422390053696
10.78,-0.376,-0.41516809902819,-0.419223075057671,-0.419109819364909
10.79,-0.368,-0.411246002631968,-0.414105598897339,-0.413978316739096
10.8,-0.36,-0.407267478742905,-0.408967247044865,-0.408826721798167
10.81,-0.352,-0.403228897722003,-0.403805558712492,-0.403652566033999
10.82,-0.344,-0.3991269760053,-0.39861826982788,-0.398453572213598
10.83,-0.336,-0.394958759547515,-0.393403301408322,-0.393227643862364
10.84,-0.328,-0.390721607742618,-0.388158756493604,-0.387972855280687
10.85,-0.32,-0.386413177819642,-0.382882904426181,-0.382687442067223
10.86,-0.312,-0.382031409711276,-0.377574159877486,-0.377369792123559
10.87,-0.304,-0.377574511392086,-0.372231076751759,-0.372018437116224
10.88,-0.296,-0.373040944682542,-0.366852338841725,-0.366632044373202
10.89,-0.288,-0.368429411514444,-0.361436762447624,-0.361209409193261
10.9,-0.28,-0.363738840652778,-0.355983285671416,-0.355749447547481
10.91,-0.272,-0.358968374868509,-0.350490963605725,-0.350251189153397
10.92,-0.264,-0.354117358556374,-0.344958956322655,-0.344713770903155
10.93,-0.256,-0.349185325791306,-0.339386523338661,-0.339136430628016
10.94,-0.248,-0.344171988816702,-0.333773016657868,-0.333518501182393
10.95,-0.24,-0.339077226957464,-0.328117877409511,-0.327859404831499
10.96,-0.232,-0.333901075950357,-0.322420631473726,-0.322158647927414
10.97,-0.224,-0.328643717684008,-0.316680884304498,-0.316415815859207
10.98,-0.216,-0.323305470340573,-0.310898315409846,-0.310630568263396
10.99,-0.208,-0.317886778930938,-0.305072672705839,-0.304802634481778
11,-0.2,-0.31238820621507,-0.299203768586806,-0.298931809254248
11.01,-0.192,-0.306810423999037,-0.293291475918309,-0.293017948634898
11.02,-0.184,-0.301154204800029,-0.287335724912853,-0.287060966120236
11.03,-0.176,-0.295420413870637,-0.281336499319431,-0.281060828978917
11.04,-0.168,-0.289610001573552,-0.275293832967217,-0.275017554772946
11.05,-0.16,-0.283723996097769,-0.269207806039271,-0.268931208060771
11.06,-0.152,-0.277763496507359,-0.263078541901457,-0.262801897273176
11.07,-0.144,-0.271729666113831,-0.256906204192966,-0.25662977175335
11.08,-0.136,-0.2656237261631,-0.250690994229861,-0.250415018952917
11.09,-0.128,-0.259446949828106,-0.244433148453043,-0.244157861776138
11.1,-0.12,-0.253200656498118,-0.238132935860561,-0.23785855606486
11.11,-0.112,-0.246886206355847,-0.231790655563774,-0.231517388217196
11.12,-0.104,-0.240504995233496,-0.225406634452075,-0.225134672933219
11.13,-0.0959999999999999,-0.234058449738983,-0.21898122509646,-0.218710751081335
11.14,-0.0879999999999999,-0.227548022643621,-0.212514803765045,-0.212245987679277
11.15,-0.0799999999999998,-0.220975188522647,-0.20600776858688,-0.205740769983987
11.16,-0.0720000000000001,-0.214341439640094,-0.19946053774899,-0.199195505684933
11.17,-0.0640000000000001,-0.207648282069582,-0.19287354777899,-0.192610621195665
11.18,-0.056,-0.200897232042752,-0.186247251902527,-0.185986560038691
11.19,-0.048,-0.19408981251718,-0.179582118521843,-0.179323781318993
11.2,-0.04,-0.187227549955723,-0.172878629795938,-0.172622758281719
11.21,-0.032,-0.180311971309417,-0.166137280304757,-0.165883976949839
11.22,-0.024,-0.173344601196158,-0.159358575780763,-0.159107934837733
11.23,-0.016,-0.166326959267577,-0.152543031897498,-0.152295139736897
11.24,-0.00800000000000001,-0.159260557756632,-0.145691173125241,-0.145446108570132
11.25,0,-0.152146899198641,-0.138803531651732,-0.138561366310765
11.26,0.00800000000000001,-0.144987474318598,-0.131880646375717,-0.131641444963636
11.27,0.016,-0.137783760077802,-0.124923061960845,-0.124686882604705
11.28,0.024,-0.130537217872987,-0.117931327945627,-0.11769822247635
11.29,0.032,-0.123249291881293,-0.110905997899791,-0.110676012135515
11.3,0.04,-0.115921407544606,-0.103847628628777,-0.103620802652042
11.31,0.048,-0.10855497018694,-0.0967567794256731,-0.0965331478546375
11.32,0.056,-0.101151363758735,-0.089634011370885,-0.0894136036220701
11.33,0.0640000000000001,-0.0937119497020678,-0.082479886676446,-0.0822627272172748
11.34,0.0720000000000001,-0.0862380659309891,-0.0752949680709855,-0.0750810766622043
11.35,0.0800000000000001,-0.0787310259213297,-0.0680798182222453,-0.0678692101513355
11.36,0.0880000000000001,-0.0711921179045134,-0.0608349991945134,-0.0606276855018628
11.37,0.0960000000000001,-0.063622604160066,-0.0535610719405498,-0.053357059638701
11.38,0.104,-0.0560237204016784,-0.0462585958267605,-0.0460578881125129
11.39,0.112,-0.0483966752518493,-0.0389281281905594,-0.0387307246490675
11.4,0.12,-0.0407426498002921,-0.0315702239274301,-0.0313761207283159
11.41,0.128,-0.0330627972414527,-0.0241854351058068,-0.0239946251916535
11.42,0.136,-0.0253582425866429,-0.0167743106079649,-0.0165867838759117
11.43,0.144,-0.0176300824464517,-0.00933739579586766,-0.0091531392726942
11.44,0.152,-0.00987938487925138,-0.00187523220092887,-0.00169423021174259
11.45,0.16,-0.00210718930176421,0.00561164276336677,0.0057894084329208
11.46,0.168,0.00568549354219005,0.0131226960672299,0.0132972460152617
11.47,0.176,0.0134976815585035,0.02065739931008,0.0208287563690453
11.48,0.184,0.0213284212287374,0.0282152289469875,0.0283834180402646
11.49,0.192,0.0291767874886775,0.0357956664970776,0.0359607145012088
11.5,0.2,0.037041883562801,0.0433981987347134,0.0435601343471408
11.51,0.208,0.0449228407578303,0.0510223178643167,0.0511811714765104
11.52,0.216,0.0528188182184197,0.0586675216796778,0.0588233252555773
11.53,0.224,0.0607290026478892,0.0663333137086635,0.0664861006682819
11.54,0.232,0.0686526079967954,0.0740192033441546,0.0741690084521548
11.55,0.24,0.0765888751220054,0.0817247059619875,0.0818715652210197
11.56,0.248,0.0845370714188195,0.0894493430265825,0.0895932935752071
11.57,0.256,0.0924964904285731,0.0971926421849003,0.0973337221999602
11.58,0.264,0.100466451424033,0.104954137349357,0.105092385952679
11.59,0.272,0.108446298974792,0.112733368770322,0.112868825939621
11.6,0.28,0.116435402494767,0.120529883098804,0.120662589582643
11.61,0.288,0.124433155773784,0.128343233439894,0.128473230676537
11.62,0.296,0.132438976495154,0.136172979397468,0.136300309437494
11.63,0.304,0.140452305741027,0.144018687110667,0.144143392543198
11.64,0.312,0.14847260748723,0.151879929282585,0.152002053165022
11.65,0.32,0.156499368089196,0.159756285201645,0.159875870992784
11.66,0.328,0.164532095760508,0.167647340756085,0.167764432252503
11.67,0.336,0.172570320045485,0.175552688441964,0.175667329717541
11.68,0.344,0.180613591287171,0.183471927365086,0.183584162713552
11.69,0.352,0.188661480091992,0.191404663237192,0.191514537117586
11.7,0.36,0.196713576792288,0.199350508366779,0.199458065351702
11.71,0.368,0.204769490907823,0.207309081644862,0.207414366371441
11.72,0.376,0.212828850607343,0.21528000852601,0.215383065649449
11.73,0.384,0.220891302171151,0.223262921004944,0.223363795154585
11.74,0.392,0.228956509455621,0.231257457588986,0.231356193326766
11.75,0.4,0.237024153360495,0.239263263266636,0.239359905047854
11.76,0.408,0.245093931299773,0.24727998947252,0.247374581608817
11.77,0.416,0.253165556676908,0.255307294048953,0.255399880673425
11.78,0.424,0.261238758364997,0.263344841204353,0.263435466238715
11.79,0.432,0.269313280192592,0.271392301468727,0.271481008592434
11.8,0.44,0.277388880435702,0.279449351646425,0.279536184267685
11.81,0.448,0.285465331316507,0.287515674766374,0.287600675994964
11.82,0.456,0.293542418509275,0.295590960029968,0.295674172651788
11.83,0.464,0.301619940653904,0.303674902756801,0.303756369210087
11.84,0.472,0.309697708877478,0.311767204328396,0.311846966681529
11.85,0.48,0.317775546324214,0.319867572130112,0.319945672060948
11.86,0.488,0.325853287694074,0.327975719491354,0.328052198268027
11.87,0.496,0.333930778790356,0.33609136562426,0.33616626408737
11.88,0.504,0.342007876076482,0.34421423556097,0.34428759410712
11.89,0.512,0.350084446242208,0.352344060089629,0.352415918656241
11.9,0.52,0.358160365779424,0.36048057568924,0.360550973740592
11.91,0.528,0.366235520567702,0.368623524463475,0.36869250097791
11.92,0.536,0.374309805469711,0.376772654073562,0.376840247531821
11.93,0.544,0.382383123936596,0.384927717670357,0.384993966044969
11.94,0.552,0.390455387623389,0.393088473825678,0.393153414571381
11.95,0.56,0.398526516014508,0.401254686463024,0.401318356508152
11.96,0.568,0.406596436059367,0.409426124787739,0.409488560526538
11.97,0.576,0.414665081818103,0.417602563216728,0.417663800502558
11.98,0.584,0.422732394117407,0.425783781307781,0.425843855447157
11.99,0.592,0.430798320216438,0.433969563688601,0.434028509436042
12,0.6,0.43886281348276,0.442159699985593,0.442217551539229
12.01,0.608,0.446925833078251,0.450353984752481,0.45041077575039
12.02,0.616,0.454987343654907,0.458552217398824,0.458607980916059
12.03,0.624,0.463047315060446,0.466754202118484,0.466808970664753
12.04,0.632,0.471105722053616,0.474959747818096,0.475013553336071
12.05,0.64,0.479162544029096,0.483168668045611,0.48322154190982
12.06,0.648,0.487217764751865,0.49138078091894,0.491432753935225
12.07,0.656,0.495271372100903,0.499595909054758,0.499647011460265
12.08,0.664,0.503323357822097,0.507813879497515,0.507864140961181
12.09,0.672,0.511373717290185,0.516034523648681,0.516083973272202
12.1,0.68,0.519422449279607,0.524257677196279,0.524306343515522
12.11,0.688,0.527469555744073,0.532483180044733,0.532531091031577
12.12,0.696,0.535515041604712,0.540710876245069,0.540758059309641
12.13,0.704,0.543558914546609,0.548940613925496,0.548987095918791
12.14,0.712,0.55160118482356,0.557172245222409,0.557218052439257
12.15,0.72,0.559641865070874,0.565405626211824,0.565450784394195
12.16,0.728,0.567680970126029,0.573640616841286,0.573685151181912
12.17,0.736,0.575718516857001,0.58187708086227,0.581921016008549
12.18,0.744,0.583754523998088,0.590114885763092,0.590158245821279
12.19,0.752,0.591789011993025,0.59835390270236,0.598396711242009
12.2,0.76,0.599822002845216,0.606594006442977,0.606636286501624
12.21,0.768,0.607853519974881,0.61483507528672,0.614876849374787
12.22,0.776,0.615883588082939,0.623076991009406,0.623118281115318
12.23,0.784,0.623912233021426,0.631319638796665,0.631360466392152
12.24,0.792,0.63193948167027,0.639562907180332,0.639603293225915
12.25,0.8,0.639965361820224,0.64780668797547,0.64784665292611
12.26,0.808,0.647989902061772,0.656050876218038,0.656090440028934
12.27,0.816,0.65601313167983,0.664295370103219,0.664334552235743
12.28,0.824,0.664035080554041,0.672540070924399,0.672578890352164
12.29,0.832,0.672055779064496,0.680784883012834,0.68082335822787
12.3,0.84,0.680075258002691,0.689029713677992,0.689067862697026
12.31,0.848,0.688093548487548,0.697274473148579,0.697312313519415
12.32,0.856,0.696110681886316,0.705519074514269,0.705556623322241
12.33,0.864,0.704126689740178,0.713763433668125,0.713800707542632
12.34,0.872,0.712141603694409,0.722007469249728,0.722044484370831
12.35,0.88,0.720155455432892,0.730251102589015,0.730287874694087
12.36,0.888,0.728168276616845,0.738494257650829,0.738530802041256
12.37,0.896,0.736180098827589,0.746736860980178,0.746773192528098
12.38,0.904,0.744190953513205,0.754978841648216,0.755014974803292
12.39,0.912,0.752200871938909,0.763220131198942,0.763256079995157
12.4,0.92,0.760209885141016,0.771460663596611,0.771496441659084
12.41,0.928,0.768218023884318,0.77970037517387,0.779735995725681
12.42,0.936,0.776225318622752,0.787939204580611,0.787974680449638
12.43,0.944,0.784231799463206,0.796177092733544,0.796212436359289
12.44,0.952,0.79223749613232,0.804413982766483,0.804449206206904
12.45,0.96,0.800242437946159,0.81264981998135,0.812684934919675
12.46,0.968,0.808246653782618,0.820884551799899,0.820919569551427
12.47,0.976,0.816250172056434,0.829118127716141,0.829153059235021
12.48,0.984,0.824253020696677,0.837350499249488,0.837385355135476
12.49,0.992,0.832255227126609,0.845581619898596,0.845616410403782
12.5,1,0.840256818245778,0.853811445095924,0.853846180131422
12.51,0.992,0.847970601108444,0.862039932162976,0.861758576178666
12.52,0.984,0.854830207276926,0.868914214399428,0.868734307916869
12.53,0.976,0.860577743983411,0.875326717564024,0.874501680053227
12.54,0.968,0.865260629175937,0.878951840864594,0.879128743025449
12.55,0.96,0.868930481504383,0.883091363413214,0.882686698425229
12.56,0.952,0.871637462915261,0.885669690108441,0.885243022140903
12.57,0.944,0.873430182753005,0.887396212888701,0.886861514524
12.58,0.936,0.874355708604232,0.888138738693701,0.887602486472055
12.59,0.927999999999999,0.874459581088216,0.888092698584867,0.88752293903432
12.6,0.92,0.873785830506354,0.887085355295706,0.886676734013476
12.61,0.911999999999999,0.872376995165091,0.885579115182908,0.885114755955708
12.62,0.904,0.870274141229103,0.883355464472143,0.882885065960538
12.63,0.895999999999999,0.867516883968671,0.880504760553983,0.880033047721393
12.64,0.888,0.864143410271544,0.877131446607957,0.87660154618726
12.65,0.879999999999999,0.860190502295712,0.873092292847053,0.872630999216155
12.66,0.872,0.855693562145491,0.868599694103734,0.868159562572546
12.67,0.863999999999999,0.850686637459109,0.863621474074541,0.863223228603158
12.68,0.856,0.845202447801619,0.85825041058072,0.857855938908787
12.69,0.848,0.839272411762403,0.852462974255939,0.852089691313828
12.7,0.84,0.832926674661809,0.84632470193203,0.845954641420023
12.71,0.832,0.826194136776583,0.83981645608222,0.839479199016601
12.72,0.824,0.819102481998686,0.833000031684008,0.832690119605264
12.73,0.816,0.811678206846879,0.825889767262342,0.82561259128552
12.74,0.808,0.803946649755048,0.818518996277373,0.818270317233546
12.75,0.8,0.795932020565709,0.81091462724237,0.810685593996015
12.76,0.792,0.787657430161413,0.80308503086191,0.802879385809256
12.77,0.784,0.779144920170918,0.795053297183654,0.794871395143502
12.78,0.776,0.770415492690955,0.786833002922277,0.786680129661999
12.79,0.768,0.761489139968253,0.778449468562211,0.778322965775166
12.8,0.76,0.752384873990181,0.769915464020747,0.769816208961022
12.81,0.752,0.743120755935876,0.761251510066576,0.761175151014424
12.82,0.744,0.733713925443135,0.752467190476353,0.752414124379555
12.83,0.736,0.72418062964959,0.743577476701448,0.743546553712331
12.84,0.728,0.714536251969819,0.734592777393288,0.734585004812025
12.85,0.72,0.704795340573005,0.725526035086194,0.725541231054425
12.86,0.712,0.694971636528629,0.716389117173508,0.716426217452203
12.87,0.704,0.685078101590402,0.707192548339838,0.707250222461854
12.88,0.696,0.675126945591242,0.697945906751475,0.698022817650581
