time,ax,ay,vx,curv,brake,gas,steer,s
60.5,0.001098540029,-0.1791196316,27.77663803,-0.0002321415449,0,0.08351813257,-0.01313815732,1130.061796
60.55,0.001035669469,-0.1793586314,27.77668762,-0.0002324460347,0,0.08350674063,-0.01319120917,1131.453441
60.6,0.0009251723532,-0.1797683388,27.7767334,-0.000232971788,0,0.08348674327,-0.01325806417,1132.844913
60.65,0.0006315479986,-0.1803559661,27.77676964,-0.0002337280219,0,0.08343507349,-0.01333884802,1134.236216
60.7,0.0001876360766,-0.1811302304,27.7767868,-0.0002347262243,0,0.08335904032,-0.01343446877,1135.627352
60.75,-3.80008205e-05,-0.1820954531,27.7767849,-0.0002359725091,0,0.08332759142,-0.01354504004,1137.018324
60.8,0.0002202931646,-0.1832368374,27.7767849,-0.0002374468399,0,0.08337577432,-0.01366736926,1138.409136
60.85,0.001055860659,-0.1845900267,27.77680969,-0.0002391944895,0,0.08352852613,-0.01380812842,1139.799793
60.9,0.002891493961,-0.1861528158,27.77689934,-0.0002412129672,0,0.08385166526,-0.01396719366,1141.190302
60.95,0.005428016186,-0.1879477352,27.77710152,-0.0002435291799,0,0.08428587019,-0.01414811891,1142.580675
61,0.006284714676,-0.1900061071,27.7774086,-0.0002461843097,0,0.08438850194,-0.01435384899,1143.970921
61.05,0.004477140959,-0.1923544407,27.77767944,-0.000249214314,0,0.08405286819,-0.01458820421,1145.361048
61.1,-0.001951333019,-0.1950799078,27.77776909,-0.0002527343718,0,0.08289045095,-0.01486356743,1146.751052
61.15,-0.01575603522,-0.1982112676,27.77735901,-0.000256788921,0,0.08046295494,-0.01517698914,1148.140921
61.2,-0.0339877978,-0.2017587721,27.77612686,-0.0002613974582,0,0.07733534276,-0.01552927587,1149.530623
61.25,-0.05382525548,-0.2058484852,27.7739315,-0.0002667227225,0,0.07396606356,-0.01593511365,1150.920122
61.3,-0.07425876707,-0.2106789798,27.77072716,-0.0002730274361,0,0.07050679624,-0.01642218418,1152.309375
61.35,-0.09491874278,-0.2162534595,27.76649284,-0.0002803193363,0,0.06700244546,-0.01698169671,1153.698344
61.4,-0.1157388166,-0.2227647454,27.76122284,-0.0002888468777,0,0.06345505267,-0.01763804816,1155.086987
61.45,-0.1367955953,-0.230256632,27.75490761,-0.0002986767881,0,0.05985209346,-0.01839074492,1156.475259
61.5,-0.1582187861,-0.2387901545,27.74753189,-0.0003098897711,0,0.05617854744,-0.01923556998,1157.863115
61.55,-0.1801325977,-0.2484418303,27.73907089,-0.0003225908641,0,0.05242132023,-0.02017406747,1159.250507
61.6,-0.2026269287,-0.2592611015,27.72950172,-0.0003368520327,0,0.04856988415,-0.02120565064,1160.637386
61.65,-0.226657182,-0.2711776197,27.71878242,-0.0003525950535,0,0.04441486299,-0.02231214754,1162.023704
61.7,-0.2642282546,-0.2842888236,27.706604,-0.0003699496474,0,0.037785694,-0.0234694276,1163.409404
61.75,-0.3264428675,-0.2982549369,27.69192886,-0.0003885346874,0,0.02648286708,-0.02464215085,1164.794389
61.8,-0.4256273806,-0.3128686845,27.67349434,-0.0004081159409,0,0.009522608481,-0.02580070309,1166.178504
61.85,-0.4880564511,-0.3276612163,27.64988327,-0.0004281610297,0,0,-0.02685855888,1167.561492
61.9,-0.4898664355,-0.3420775533,27.6253624,-0.0004478226923,0,0,-0.0277130343,1168.943247
61.95,-0.4902271032,-0.3554620445,27.60081673,-0.0004661997033,0,0,-0.02839047462,1170.323817
62,-0.4890795946,-0.3675095439,27.57632446,-0.0004829376115,0,0,-0.02890599519,1171.703216
62.05,-0.4876025915,-0.3771344125,27.55191231,-0.0004965380534,0,0,-0.02919684537,1173.081429
62.1,-0.5148873925,-0.3844893277,27.5272789,-0.0005071889193,0.01916380599,0,-0.02922303975,1174.458435
62.15,-0.7543939948,-0.3893050551,27.49712563,-0.0005147485172,0.07165243477,0,-0.02887883037,1175.834087
62.2,-1.217527747,-0.3890702128,27.44851494,-0.0005163973111,0.1394313127,0,-0.02779834904,1177.206971
62.25,-1.738188267,-0.3834532797,27.37467384,-0.0005118040152,0.207391426,0,-0.02598091774,1178.577951
62.3,-2.230861425,-0.373978138,27.27529907,-0.0005028873378,0.2714183033,0,-0.02384082414,1179.945671
62.35,-2.687349558,-0.3610945046,27.15205383,-0.0004899786912,0.3303814232,0,-0.02182728611,1181.308885
62.4,-3.091694593,-0.3491430581,27.00732231,-0.0004787962113,0.3840608001,0,-0.02044591866,1182.666435
62.45,-3.459303617,-0.3398736119,26.84344292,-0.0004716914778,0.4324960411,0,-0.01976911165,1184.017223
62.5,-3.782654047,-0.3344745636,26.66204643,-0.0004703837444,0.4742328227,0,-0.01981025003,1185.360184
62.55,-4.052820683,-0.3340281546,26.46598625,-0.0004765792805,0.5102049708,0,-0.02065417729,1186.694353
62.6,-4.295861721,-0.3390812874,26.25709343,-0.0004913312213,0.5423152447,0,-0.02238527499,1188.018913
62.65,-4.510537624,-0.3509193659,26.03674507,-0.0005169083679,0.5704978704,0,-0.02509083971,1189.333141
62.7,-4.69491148,-0.3700693846,25.80642128,-0.0005546942223,0.5950551033,0,-0.02865362167,1190.636407
62.75,-4.855978489,-0.3949013054,25.56754494,-0.0006029207448,0.6161061525,0,-0.03258002549,1191.92816
62.8,-4.987808704,-0.4214633107,25.32128334,-0.0006561235871,0.6335579157,0,-0.03593214974,1193.207902
62.85,-5.094717026,-0.4470356703,25.06910133,-0.0007100630136,0.6479297876,0,-0.03819007427,1194.475198
62.9,-5.180702209,-0.4709130824,24.81210136,-0.0007636888182,0.6594219208,0,-0.03958502784,1195.729672
62.95,-5.247686863,-0.4909950495,24.55127525,-0.000813438034,0.6682281494,0,-0.04025742784,1196.971012
63,-5.297247887,-0.5058339834,24.2875309,-0.0008565441614,0.674564302,0,-0.04025543854,1198.198968
63.05,-5.330796242,-0.5144889355,24.02171135,-0.0008907980023,0.6786571741,0,-0.03958496079,1199.413348
63.1,-5.349836349,-0.5156066418,23.75458336,-0.0009132076564,0.6807305217,0,-0.03821380436,1200.614009
63.15,-5.355893612,-0.5081220865,23.48684502,-0.0009209078974,0.6809868813,0,-0.03613962978,1201.800847
63.2,-5.351994514,-0.4913660288,23.21908951,-0.0009115522345,0.6802839041,0,-0.03336058557,1202.973792
63.25,-5.341472149,-0.4654430747,22.95168686,-0.0008840848181,0.6787752509,0,-0.02987558395,1204.132797
63.3,-5.320199966,-0.4303892255,22.68507004,-0.0008372699062,0.6757124066,0,-0.02566793747,1205.27784
63.35,-5.28777504,-0.3864997029,22.41980171,-0.0007702871442,0.6711733937,0,-0.02073016763,1206.408931
63.4,-5.245439053,-0.3343093693,22.15640831,-0.0006827980152,0.6653395891,0,-0.01505599357,1207.526118
63.45,-5.194562435,-0.2743394077,21.89535904,-0.0005744933521,0.6583991647,0,-0.00862353202,1208.629478
63.5,-5.136502266,-0.2070031613,21.637043,-0.0004448640918,0.6505212784,0,-0.001400647918,1209.719115
63.55,-5.072274685,-0.1329693198,21.38179588,-0.0002940034568,0.6418504715,0,0.006619613152,1210.795151
63.6,-5.003071308,-0.05303973705,21.12989235,-0.0001224165899,0.6325057149,0,0.01543483511,1211.857723
63.65,-4.929582119,0.03230415285,20.88155937,7.00095915e-05,0.6225808859,0,0.02507224306,1212.906984
63.7,-4.852435112,0.1225031242,20.63699722,0.0002831095249,0.612151444,0,0.03553193808,1213.943101
63.75,-4.772126198,0.2169116884,20.39636993,0.0005164223205,0.6012749672,0,0.04680140316,1214.966253
63.8,-4.690999031,0.3149447441,20.15979767,0.0007695064831,0.5899852514,0,0.05888302997,1215.976627
63.85,-4.605124474,0.4157978296,19.92737198,0.001041237037,0.5782656074,0,0.07175437361,1216.974417
63.9,-4.516427517,0.5189748406,19.69931412,0.0013310836,0.5661839843,0,0.08544681221,1217.959824
63.95,-4.425333977,0.6238901615,19.47575188,0.001638171323,0.5537593365,0,0.09993565828,1218.93306
64,-4.331865788,0.7302254438,19.2567997,0.001962146596,0.5409888625,0,0.1152240932,1219.894339
64.05,-4.236069202,0.8376478553,19.04257584,0.002302559454,0.5278582573,0,0.1313147843,1220.843881
64.1,-4.137719631,0.9458805323,18.83320236,0.002658978663,0.5143420696,0,0.1482006162,1221.78191
64.15,-4.036601543,1.054673195,18.6288147,0.003030945481,0.5004085302,0,0.1658761352,1222.708653
64.2,-3.947205782,1.163515449,18.42935944,0.003417212227,0.4890273809,0,0.1843362749,1223.624341
64.25,-3.868263245,1.271950364,18.2339325,0.003816894354,0.477922976,0,0.2035216987,1224.529167
64.3,-3.782683611,1.379555821,18.04263115,0.004228645173,0.4659882486,0,0.2234225571,1225.423303
64.35,-3.693896532,1.487345338,17.85569954,0.004655537514,0.4536165893,0,0.2441410571,1226.306939
64.4,-3.602215767,1.59524107,17.67329216,0.005097454752,0.4408437312,0,0.2656157315,1227.18139
64.45,-3.507725477,1.702351213,17.49555206,0.005551388247,0.4276670516,0,0.2878069878,1228.045793
64.5,-3.410498619,1.80886507,17.3226223,0.006017613787,0.4140753746,0,0.3106894493,1228.89883
64.55,-3.310299635,1.915335655,17.15464401,0.006497730096,0.4000109732,0,0.3342853487,1229.741213
64.6,-3.209332705,2.021040678,16.99173164,0.006988988187,0.3854140043,0,0.3585481644,1230.573631
64.65,-3.101601601,2.125879526,16.8340435,0.007490451064,0.3701607287,0,0.3835031688,1231.396747
64.7,-2.988960505,2.229745388,16.68189621,0.008000936101,0.3542279899,0,0.409134388,1232.211215
64.75,-2.871020555,2.33292222,16.53554916,0.008520482989,0.3375054896,0,0.4354161322,1233.017671
64.8,-2.746773958,2.436070919,16.39529228,0.009050571276,0.3198568523,0,0.4624175727,1233.816739
64.85,-2.616020918,2.539381266,16.26146126,0.009590789758,0.3012953997,0,0.4901393354,1234.609035
64.9,-2.48017621,2.642881393,16.13435364,0.0101400744,0.2820524275,0,0.5185418725,1235.395163
64.95,-2.341166019,2.746062517,16.01418877,0.01069517597,0.2623997331,0,0.5475417376,1236.175718
65,-2.201546431,2.849993706,15.90106964,0.01125888907,0.2427305281,0,0.5771884918,1236.951277
65.05,-2.067522049,2.954648018,15.79484844,0.01183035941,0.2235066295,0,0.6074581742,1237.722393
65.1,-1.935787797,3.059086561,15.69538307,0.01240472738,0.2049503922,0,0.6382095218,1238.489589
65.15,-1.811016798,3.164074421,15.60243893,0.01298427162,0.1872026324,0,0.6694559455,1239.253358
65.2,-1.691508651,3.269577265,15.51566219,0.01356810206,0.1702096909,0,0.7010735869,1240.014154
65.25,-1.577467561,3.375861883,15.4348259,0.01415674158,0.1540243626,0,0.7329802513,1240.772392
65.3,-1.470314145,3.482094049,15.35963345,0.0147460429,0.1386261135,0,0.7649963498,1241.52845
65.35,-1.368003845,3.587659359,15.28975391,0.01533287336,0.1239449605,0,0.7969489694,1242.282665
65.4,-1.270908237,3.691678047,15.22497272,0.01591241814,0.1100215092,0,0.8286610842,1243.035331
65.45,-1.179259658,3.795355082,15.16502094,0.01648941729,0.09682153165,0,0.8600631952,1243.7867
65.5,-1.094250202,3.897199392,15.10959435,0.01705686482,0.08428783715,0,0.8910483718,1244.53697
65.55,-1.012382627,3.99695015,15.05845642,0.01761305184,0.07240652293,0,0.9213872552,1245.286287
65.6,-0.9354364276,4.0939641,15.01140404,0.01815437386,0.06120567769,0,0.9510121942,1246.034744
65.65,-0.8631982207,4.187588692,14.96819496,0.01867758427,0.05064028874,0,0.9798763394,1246.782375
65.7,-0.7958794236,4.278281689,14.9285965,0.01918392688,0.04066916555,0,1.007818699,1247.529152
65.75,-0.732162118,4.365609169,14.89237404,0.01967156397,0.03122602403,0,1.034724832,1248.277386
65.8,-0.6718845367,4.44902277,14.85936737,0.02013706636,0.02231768891,0,1.060513496,1249.036216
65.85,-0.6151235104,4.528684139,14.82939339,0.02058121501,0.01392608136,0,1.084928036,1249.794672
65.9,-0.5669741631,4.603147507,14.80221748,0.02099723952,0.006014883518,0,1.107585907,1250.552537
65.95,-0.5323749185,4.670156479,14.77739906,0.02137595774,0,0,1.128000617,1251.309593
66,-0.535987854,4.727114677,14.75319195,0.02170811426,0,0,1.145655155,1252.065581
66.05,-0.5391027331,4.774305344,14.72888565,0.02199821093,0,0,1.159957051,1252.820184
66.1,-0.5414691567,4.809659481,14.7045002,0.02223577264,0,0,1.170690417,1253.573109
66.15,-0.5427808762,4.832469463,14.68007469,0.02241676089,0,0,1.177833676,1254.324095
66.2,-0.5397871137,4.842392921,14.65566063,0.022538864,0,0.0008360166685,1.181610465,1255.072896
66.25,-0.4950695634,4.840662479,14.6323843,0.02260361674,0,0.008449440822,1.182351947,1255.81931
66.3,-0.4278056324,4.828801155,14.61199474,0.02261233141,0,0.01976943202,1.180649281,1256.563245
66.35,-0.3538523912,4.807908535,14.595191,0.02256739859,0,0.03201595694,1.176837921,1257.30468
66.4,-0.2763167024,4.779337883,14.58217144,0.02247434244,0,0.04475973547,1.171294689,1258.043606
66.45,-0.1954341382,4.744809628,14.57310772,0.02234054486,0,0.05803728476,1.164276004,1258.780031
66.5,-0.1122517288,4.706223965,14.56812859,0.02217466396,0,0.07171696424,1.156073093,1259.51398
66.55,-0.02766164765,4.665075779,14.56731987,0.02198376326,0,0.0856571421,1.146978855,1260.245505
66.6,0.05842853338,4.622166634,14.57074738,0.02177179082,0,0.09985928237,1.137207627,1260.974679
66.65,0.145881772,4.578477859,14.57848263,0.0215435022,0,0.1142813787,1.126930714,1261.701592
66.7,0.2340437472,4.535041332,14.59057713,0.0213040461,0,0.1288086921,1.116325021,1262.426348
66.75,0.321595341,4.492818356,14.60703564,0.02105837422,0,0.1432180405,1.105506897,1263.149059
66.8,0.4067791998,4.452512264,14.62777519,0.02081050484,0,0.1572297662,1.094544172,1263.869839
66.85,0.4914799631,4.414424896,14.65269375,0.02056247937,0,0.1712051183,1.083483815,1264.588805
66.9,0.5729204416,4.378934383,14.68175793,0.02031660887,0,0.1846163571,1.07236433,1265.306076
66.95,0.6477079391,4.345651627,14.71467876,0.02007221095,0,0.1969153583,1.061210155,1266.02177
67,0.7171518803,4.314287663,14.75115013,0.01982905364,0,0.2083346248,1.050045013,1266.735993
67.05,0.7821779251,4.284850597,14.79092979,0.01958804958,0,0.2190391868,1.038913012,1267.448847
67.1,0.8432210684,4.257687569,14.8338089,0.01935159322,0,0.2290970683,1.027886748,1268.160426
67.15,0.9007895589,4.232064724,14.8795929,0.01911705441,0,0.2385836691,1.017002702,1268.870825
67.2,0.9570414424,4.208084106,14.92818546,0.01888525103,0,0.2478380352,1.006325364,1269.580134
67.25,1.005949736,4.186141014,14.97937107,0.01865862301,0,0.2558350265,0.995896101,1270.28844
67.3,1.048296452,4.166452408,15.03278065,0.01843912127,0,0.2627419531,0.9857214093,1270.995817
67.35,1.084344149,4.149094582,15.08810139,0.01822786264,0,0.2686045766,0.975793004,1271.702327
67.4,1.1137079,4.133934021,15.14500999,0.01802499206,0,0.273354739,0.9661204219,1272.40802
67.45,1.134058118,4.120738029,15.20313644,0.01783028113,0,0.2765594423,0.9567267299,1273.112939
67.5,1.137524247,4.10929203,15.26185608,0.01764412143,0,0.276843816,0.9476365447,1273.817103
67.55,1.124488473,4.099382877,15.3201828,0.01746769209,0,0.2743856609,0.9388535619,1274.520499
67.6,1.109623671,4.090548992,15.37784863,0.01729950505,0,0.2716939747,0.930364728,1275.223082
67.65,1.07463479,4.083258629,15.43425751,0.01714248949,0,0.2654952705,0.9222279787,1275.924812
67.7,1.018054008,4.077640533,15.48833942,0.01699935962,0,0.2556125522,0.9144720435,1276.625605
67.75,0.9417139888,4.073011398,15.53905106,0.01686919928,0,0.2423901111,0.9070617557,1277.325332
67.8,0.8485096097,4.069197178,15.58547592,0.01675289588,0,0.2263408601,0.89999789,1278.023826
67.85,0.7416492701,4.066142082,15.62684727,0.0166515161,0,0.2080162615,0.8933404684,1278.720893
67.9,0.6240811348,4.063561916,15.66256428,0.01656485849,0,0.1879016161,0.8871470094,1279.419661
67.95,0.4981495738,4.0610919,15.69214821,0.01649214915,0,0.1663876325,0.8814585805,1280.134486
68,0.3702200651,4.058783054,15.71531296,0.0164338602,0,0.1446053982,0.8763045073,1280.847373
68.05,0.2486591786,4.056092739,15.73219013,0.01638766904,0,0.1239403486,0.8717055321,1281.558253
68.1,0.1347376853,4.051112175,15.74315739,0.01634452307,0,0.104524754,0.8674733639,1282.267073
68.15,0.02761358209,4.04603672,15.74858284,0.01631256296,0,0.08622615784,0.8638552427,1282.973789
68.2,-0.07388304919,4.040728092,15.74877834,0.01629051405,0,0.06886548549,0.8607970476,1283.678368
68.25,-0.1705972999,4.035664082,15.7440033,0.01627970492,0,0.05232811719,0.8582302928,1284.380783
68.3,-0.2631492913,4.030866146,15.73448372,0.01627980323,0,0.03652174398,0.8560712337,1285.081018
68.35,-0.3397840559,4.027439594,15.72069168,0.01629451319,0,0.02120145969,0.8543750644,1285.779066
68.4,-0.4387794137,4.021315575,15.70217419,0.01630785399,0,0.00657072803,0.8531757593,1286.474933
68.45,-0.4803217053,4.013522148,15.67996311,0.01632228725,0,0,0.8518458605,1287.168614
68.5,-0.4808962941,4.005295753,15.65719986,0.01633630374,0,0,0.8507907391,1287.86023
68.55,-0.4801723957,3.995620251,15.63446522,0.01634445004,0,0,0.8502517939,1288.549982
68.6,-0.4786416292,3.983906507,15.61180782,0.016343917,0,0,0.8500533104,1289.238041
68.65,-0.4774084389,3.972486258,15.58922768,0.01634430762,0,0,0.8499274254,1289.924562
68.7,-0.4874576032,3.961065292,15.56664371,0.0163446485,0.008329597302,0,0.849729836,1290.609703
68.75,-0.565172255,3.949095964,15.54238129,0.01634622863,0.03394475952,0,0.8494522572,1291.293593
68.8,-0.7729735374,3.93421483,15.51063538,0.01635122247,0.0672365725,0,0.8491258621,1291.976173
68.85,-1.014647484,3.913187027,15.46738434,0.01635470129,0.09959010035,0,0.847926259,1292.657136
68.9,-1.238146305,3.889556408,15.41234303,0.01637168868,0.1280957907,0,0.8460755348,1293.336135
68.95,-1.439903617,3.864964962,15.34656239,0.01640750555,0.152426824,0,0.8442781568,1294.01288
69,-1.607922792,3.838328123,15.27163887,0.01645438087,0.1732987612,0,0.842792511,1294.687132
69.05,-1.75198698,3.809628725,15.18889713,0.01650954115,0.1913640946,0,0.8417612314,1295.358692
69.1,-1.874234796,3.77901721,15.09953308,0.0165709855,0.2070284188,0,0.8409689069,1296.027383
69.15,-1.979711294,3.747942924,15.0044775,0.0166434116,0.220523417,0,0.8403799534,1296.69306
69.2,-2.067785263,3.715245485,14.90459824,0.01672001048,0.2320884168,0,0.8399595022,1297.35561
69.25,-2.143234253,3.679882765,14.80064774,0.01679432806,0.2419473231,0,0.8399386406,1298.014963
69.3,-2.2073071,3.641810417,14.69323063,0.01686444476,0.2502287626,0,0.8406166434,1298.671079
69.35,-2.260835648,3.602242708,14.58290291,0.01693440727,0.2570870519,0,0.8423246741,1299.323939
69.4,-2.306121349,3.563018799,14.47012901,0.01701176622,0.2626385391,0,0.8453478217,1299.97354
69.45,-2.341413975,3.526364565,14.35539246,0.01710639769,0.2670505047,0,0.8498508334,1300.619891
69.5,-2.369306564,3.494377375,14.23911953,0.01722848711,0.2704727352,0,0.8559008837,1301.26301
69.55,-2.390887022,3.467757463,14.1216526,0.01738212104,0.2729918659,0,0.8634435534,1301.902931
69.6,-2.406857967,3.446370125,14.00329113,0.01756748304,0.2746834457,0,0.8723797202,1302.539695
69.65,-2.41773963,3.429186821,13.88430882,0.01778024383,0.2756182849,0,0.882553339,1303.173356
69.7,-2.423869848,3.413619995,13.76495552,0.01800748038,0.2758616805,0,0.8934107423,1303.803976
69.75,-2.426136017,3.399593115,13.64545918,0.01824856228,0.2756224871,0,0.9048978686,1304.431622
69.8,-2.426110029,3.386945963,13.52596569,0.01850297631,0.2751599848,0,0.9171143174,1305.056368
69.85,-2.421429396,3.375514507,13.40664387,0.01876986087,0.2740907073,0,0.9300878644,1305.678288
69.9,-2.411969662,3.365677834,13.28774166,0.01905117579,0.2724106312,0,0.9438510537,1306.297461
69.95,-2.398112774,3.357619762,13.16949272,0.01934795109,0.2701451778,0,0.958419621,1306.913975
70,-2.380116224,3.35160923,13.05211067,0.01966177253,0.2673189938,0,0.9737990499,1307.527928
70.05,-2.358138323,3.347687006,12.93580341,0.0199930203,0.2639424205,0,0.9899884462,1308.139422
70.1,-2.332173347,3.34569931,12.82077312,0.02034083446,0.2600054741,0,1.006974816,1308.748564
70.15,-2.302089691,3.34548831,12.70722294,0.02070421608,0.25547719,0,1.024745345,1309.355471
70.2,-2.267574072,3.346867323,12.5953722,0.02108179654,0.2503088117,0,1.043298006,1309.960265
70.25,-2.228901386,3.349985838,12.48544693,0.02147412939,0.2444387823,0,1.062645078,1310.563077
70.3,-2.184603691,3.355046988,12.3776722,0.02188220221,0.2377890795,0,1.082804203,1311.164048
70.35,-2.13426733,3.36212492,12.27236271,0.02230575336,0.2303365022,0,1.103782177,1311.76333
70.4,-2.078270674,3.371485233,12.16981316,0.02274582396,0.2220890969,0,1.125600815,1312.361087
70.45,-2.016585588,3.383233786,12.07031155,0.02320234083,0.2130458653,0,1.148264527,1312.957497
70.5,-1.949739218,3.397507668,11.97413826,0.02367538181,0.20329763,0,1.171786427,1313.552751
70.55,-1.879330635,3.414396763,11.88152981,0.02416481147,0.19302544,0,1.196184039,1314.14705
70.6,-1.807302833,3.434030533,11.79259968,0.02467094942,0.1825747937,0,1.221481919,1314.740602
70.65,-1.736679077,3.456349134,11.70738792,0.02519332769,0.1725030243,0,1.247685075,1315.33362
70.7,-1.669363618,3.481441498,11.6257658,0.02573299727,0.1628775448,0,1.274812341,1315.926309
70.75,-1.60603559,3.509269714,11.54755402,0.02629037659,0.1537760645,0,1.30286026,1316.518865
70.8,-1.54835701,3.539780378,11.47253036,0.0268660021,0.1455094665,0,1.331833005,1317.111475
70.85,-1.495641589,3.572930813,11.40039253,0.02746085183,0.1375688016,0,1.36173439,1317.704305
70.9,-1.442682862,3.608705997,11.33105659,0.02807525368,0.1295707822,0,1.392534018,1318.297513
70.95,-1.388220191,3.647111177,11.26457024,0.0287088191,0.1212626994,0,1.424224257,1318.891251
71,-1.331380606,3.688422203,11.20104218,0.02936307083,0.1125650331,0,1.456879258,1319.485673
71.05,-1.271988392,3.732686281,11.14060879,0.03003750455,0.1034816355,0,1.490495682,1320.08093
71.1,-1.210773826,3.779793739,11.08339405,0.03073012798,0.09413509071,0,1.525044203,1320.677173
71.15,-1.150741339,3.829692841,11.02940083,0.03144009167,0.084704265,0,1.560514092,1321.274543
71.2,-1.090004802,3.882211924,10.97867012,0.03216512494,0.07545924932,0,1.596815944,1321.873173
71.25,-1.031698465,3.937117338,10.93114758,0.03290287393,0.06655519456,0,1.63389194,1322.47318
71.3,-0.9762712121,3.993988037,10.8867054,0.03364978826,0.05801403522,0,1.671626449,1323.074667
71.35,-0.923764348,4.052316189,10.84520817,0.03440154517,0.04984094948,0,1.709852576,1323.677711
71.4,-0.8746132851,4.11107111,10.80651665,0.03514927819,0.04202982783,0,1.748365879,1324.282363
71.45,-0.8278930783,4.170629978,10.77047157,0.03589603154,0.03454752639,0,1.786937952,1324.88865
71.5,-0.7834039927,4.230481625,10.73697853,0.03663722159,0.02741630375,0,1.825363755,1325.496566
71.55,-0.7413572073,4.28986454,10.70592308,0.03736589872,0.02062066272,0,1.863313794,1326.106072
71.6,-0.7014609575,4.347857952,10.67718887,0.03807381805,0.01412347518,0,1.900448203,1326.717098
71.65,-0.6656526923,4.404261589,10.65066338,0.03875865625,0.007872772403,0,1.936516047,1327.329533
71.7,-0.6326878667,4.458296299,10.62614536,0.03941488511,0.001690919162,0,1.971171618,1327.943223
71.75,-0.6337634921,4.507677555,10.6027689,0.04002555908,0,0,2.004258871,1328.557951
71.8,-0.6403617263,4.552638531,10.57933712,0.040603103,0,0,2.035314322,1329.173376
71.85,-0.6464882493,4.591629505,10.55582809,0.04113243714,0,0,2.063932419,1329.789104
71.9,-0.6518948078,4.624473572,10.53225899,0.04161139258,0,0,2.090041637,1330.404719
71.95,-0.6563700438,4.65073967,10.5086565,0.0420352291,0,0,2.113510132,1331.019771
72,-0.6375370622,4.670370102,10.48536968,0.04240000303,0,0.004026406445,2.134220362,1331.633783
72.05,-0.5822526813,4.685039997,10.46422482,0.04270484631,0,0.01406308543,2.152217627,1332.236974
72.1,-0.5117976665,4.694094658,10.44643593,0.04293334599,0,0.02643370815,2.167477369,1332.838175
72.15,-0.4408198297,4.699490547,10.43237305,0.04309870059,0,0.03866526857,2.179849863,1333.438224
72.2,-0.3743439913,4.701299667,10.42185783,0.04320279673,0,0.04998629168,2.189252853,1334.036848
72.25,-0.3111863732,4.699073315,10.41465378,0.04324269069,0,0.06067074835,2.195490837,1334.633793
72.3,-0.2485686094,4.693166733,10.41064453,0.04322238153,0,0.07120920718,2.198497295,1335.228844
72.35,-0.1877685189,4.683335304,10.40975189,0.04314029079,0,0.08135189861,2.198284149,1335.821834
72.4,-0.1278428435,4.6690979,10.41188049,0.04299290008,0,0.09122766554,2.194922209,1336.412642
72.45,-0.0671190843,4.650523663,10.41700459,0.04278128328,0,0.1011081934,2.188522339,1337.001181
72.5,-0.004381839186,4.628096104,10.42517185,0.04250999724,0,0.1112060323,2.179179668,1337.587403
72.55,0.06074719504,4.602360725,10.43647289,0.04218400253,0,0.1215952858,2.166988373,1338.171292
72.6,0.1284189224,4.574015141,10.45100498,0.04180975697,0,0.1323253214,2.15200901,1338.752865
72.65,0.197256431,4.543093681,10.46884727,0.04138799235,0,0.1431619823,2.134261608,1339.332165
72.7,0.2654060721,4.509438992,10.48998833,0.04091850062,0,0.1537974626,2.113806009,1339.909263
72.75,0.3327519596,4.472765446,10.51436234,0.04040048025,0,0.1642226875,2.090721846,1340.484241
72.8,0.3996279836,4.432950974,10.54192066,0.03983462791,0,0.1745019108,2.065125942,1341.057199
72.85,0.4661672115,4.390017033,10.57262516,0.03922290816,0,0.1846631616,2.037180424,1341.628248
72.9,0.5323554873,4.344584942,10.60644245,0.03857277814,0,0.1947141588,2.007086515,1342.197514
72.95,0.5982078314,4.296376705,10.64334106,0.03788378182,0,0.2046540827,1.974886537,1342.76513
73,0.6635887623,4.245964527,10.68328857,0.03716268667,0,0.2144765556,1.94074142,1343.331238
73.05,0.7284184098,4.193831921,10.72624397,0.03641597613,0,0.224181056,1.904841661,1343.895986
73.1,0.7927213907,4.139410019,10.77217293,0.03564061003,0,0.2337543666,1.867314816,1344.459526
73.15,0.856366694,4.082714081,10.82103634,0.03483868349,0,0.2431875616,1.828322887,1345.02201
73.2,0.9192320704,4.02404213,10.87279034,0.03401476788,0,0.2524787486,1.788036227,1345.583593
73.25,0.9812363386,3.964046478,10.92738819,0.03317635674,0,0.2616288364,1.746645808,1346.144429
73.3,1.04233253,3.90270257,10.98478031,0.03232522109,0,0.2706385553,1.704292536,1346.704675
73.35,1.102566004,3.83967042,11.04491997,0.0314605287,0,0.2795057297,1.661148548,1347.264488
73.4,1.161814094,3.775649309,11.10776138,0.03058920661,0,0.2882268131,1.617610455,1347.824024
73.45,1.220048547,3.710788488,11.17325401,0.02971463449,0,0.2968044877,1.573694825,1348.383439
73.5,1.277239799,3.645375729,11.24134827,0.02884038532,0,0.3052381277,1.529572248,1348.94289
73.55,1.333368778,3.579829216,11.31199551,0.02797111875,0,0.3135281801,1.485450864,1349.502529
73.6,1.388414264,3.514414072,11.38514805,0.02711006469,0,0.321675539,1.44149363,1350.062511
73.65,1.442366719,3.449319601,11.4607563,0.02625967064,0,0.3296820223,1.397835135,1350.622986
73.7,1.49525702,3.384297609,11.53877449,0.02541902479,0,0.337549448,1.354642391,1351.184107
73.75,1.547027349,3.320186853,11.61915588,0.02459497884,0,0.3452810645,1.312112808,1351.746021
