time,ax,ay,vx,curv,brake,gas,steer,s
82.05,1.208127141,0.5321719646,19.69203949,0.001372577279,0.0,0.2753241062,0.07523146272,956.3751621
82.1,1.218082547,0.5306113362,19.75268745,0.001360168319,0.0,0.2771027088,0.07458999753,957.3612849
82.15,1.228416085,0.5289355516,19.81384277,0.001347523054,0.0,0.2789464891,0.07393587381,958.3502997
82.2,1.239107609,0.5271446109,19.87552261,0.001334645489,0.0,0.28085199,0.07326925546,959.3422326
82.25,1.250136495,0.5252388716,19.93774605,0.001321540428,0.0,0.2828157544,0.07259034365,960.3371105
82.3,1.26148212,0.523218751,20.00052643,0.001308213158,0.0,0.2848342955,0.07189934701,961.3349615
82.35,1.273124218,0.5210844278,20.06388283,0.001294668749,0.0,0.286904186,0.07119641453,962.3358144
82.4,1.285042882,0.518836081,20.1278286,0.001280912414,0.0,0.2890221179,0.07048171759,963.3396988
82.45,1.2972188,0.5164737105,20.19237518,0.00126694874,0.0,0.2911848128,0.06975534558,964.3466449
82.5,1.309632659,0.5139968395,20.25753784,0.001252781714,0.0,0.2933890224,0.06901738793,965.356684
82.55,1.322264791,0.5113993287,20.3233242,0.001238401933,0.0,0.2956314981,0.06826759875,966.3698477
82.6,1.335095406,0.508685112,20.38974762,0.001223823761,0.0,0.2979089618,0.0675060004,967.3861684
82.65,1.34810698,0.5058603883,20.45681763,0.001209068079,0.0,0.3002181351,0.0667335093,968.405679
82.7,1.361278534,0.5029232502,20.52454185,0.001194135841,0.0,0.3025556505,0.06595037133,969.4284129
82.75,1.374590158,0.499874413,20.59292793,0.00117903425,0.0,0.3049181402,0.06515689939,970.4544039
82.8,1.388021946,0.4967135787,20.66198158,0.001163768365,0.0,0.3073022366,0.06435321271,971.4836864
82.85,1.401553869,0.4934398234,20.73171043,0.001148342058,0.0,0.3097046018,0.06353945285,972.5162951
82.9,1.415163398,0.4900503755,20.80211639,0.001132754817,0.0,0.3121218979,0.06271540374,973.552265
82.95,1.428836465,0.4865469933,20.87320518,0.001117016865,0.0,0.3145507276,0.06188181415,974.5916313
83.0,1.442550182,0.4829266667,20.94497871,0.001101127577,0.0,0.3169877231,0.06103859097,975.6344296
83.05,1.456285119,0.4791897237,21.01743889,0.001085093933,0.0,0.3194295764,0.06018606201,976.6806955
83.1,1.470021844,0.4753368497,21.0905838,0.001068923908,0.0,0.3218730092,0.0593246296,977.730465
83.15,1.483732224,0.4713684916,21.16441727,0.001052624971,0.0,0.3243131042,0.05845466629,978.7837738
83.2,1.497380853,0.4672847688,21.23893356,0.001036203916,0.0,0.3267439604,0.05757641047,979.840658
83.25,1.510951638,0.463085264,21.31412888,0.001019666286,0.0,0.3291629255,0.05668997765,980.9011534
83.3,1.524429321,0.4587700367,21.3900013,0.001003018729,0.0,0.3315674663,0.05579561368,981.9652957
83.35,1.537799478,0.4543388784,21.46654701,0.0009862673713,0.0,0.3339549899,0.05489357933,983.0331206
83.4,1.551045418,0.4497920573,21.54375648,0.0009694190649,0.0,0.3363229632,0.05398424342,984.1046636
83.45,1.564155459,0.4451293945,21.62162399,0.0009524799839,0.0,0.3386690617,0.05306788534,985.1799598
83.5,1.577116013,0.4403520823,21.70014381,0.0009354587384,0.0,0.3409911394,0.0521450527,986.2590445
83.55,1.589914799,0.435462296,21.77930832,0.000918366225,0.0,0.3432870507,0.05121650174,987.3419522
83.6,1.602539778,0.4304617643,21.85910797,0.0009012119249,0.0,0.3455547988,0.05028282478,988.4287175
83.65,1.614979625,0.4253522754,21.93953514,0.0008840054657,0.0,0.3477924168,0.04934450984,989.5193744
83.7,1.627222419,0.4201356471,22.02057838,0.0008667561835,0.0,0.3499979377,0.04840198904,990.6139569
83.75,1.639257431,0.4148134291,22.10223007,0.0008494727317,0.0,0.3521694839,0.04745563865,991.7124983
83.8,1.651073337,0.409386903,22.18447685,0.0008321629154,0.0,0.3543051481,0.04650577903,992.8150315
83.85,1.662658453,0.4038581252,22.26730919,0.0008148359005,0.0,0.3564029336,0.04555272311,993.9215893
83.9,1.673998356,0.3982301056,22.35071373,0.0007975030945,0.0,0.3584608734,0.04459739849,995.0322037
83.95,1.685054898,0.3925049007,22.43468094,0.0007801720223,0.0,0.3604696095,0.04364279658,996.1469064
84.0,1.695536137,0.3866900206,22.51918602,0.0007628634792,0.0,0.3623826206,0.04268844798,997.2657284
84.05,1.705963731,0.380789876,22.60421181,0.000745590002,0.0,0.3642919958,0.04173505306,998.3886994
84.1,1.716331363,0.3748120666,22.6897583,0.0007283687096,0.0,0.3661907017,0.04078378901,999.5158493
84.15,1.726360917,0.368763417,22.77581596,0.000711215971,0.0,0.36803177,0.03983560205,1000.647208
84.2,1.735983372,0.3626496792,22.86236572,0.0006941455655,0.0,0.3698037863,0.03889108077,1001.782805
84.25,1.745295286,0.3564749956,22.9493885,0.0006771683885,0.0,0.3715260029,0.03795031458,1002.922668
84.3,1.754369497,0.3502456248,23.03687096,0.0006602975109,0.0,0.3732092381,0.03701412678,1004.066825
84.35,1.763199925,0.3439728618,23.12480164,0.0006435555173,0.0,0.3748530447,0.03608455881,1005.215302
84.4,1.77183187,0.3376667798,23.21316719,0.0006269619456,0.0,0.3764642775,0.03516340256,1006.368127
84.45,1.78019917,0.3313372731,23.30195808,0.0006105353708,0.0,0.378033936,0.03425195441,1007.525326
84.5,1.788563251,0.3249931633,23.39116859,0.0005942913695,0.0,0.3796061277,0.03335095569,1008.686925
84.55,1.797014117,0.3186448514,23.48079681,0.0005782474262,0.0,0.3811948001,0.03246143833,1009.852951
84.6,1.805553198,0.3123030066,23.57085228,0.000562420813,0.0,0.382799238,0.03158464655,1011.023429
84.65,1.814121723,0.3059765399,23.66133499,0.0005468254097,0.0,0.3844091892,0.03072143532,1012.198387
84.7,1.822649598,0.2996789217,23.75224495,0.0005314822318,0.0,0.3860124052,0.02987263538,1013.377853
84.75,1.830970883,0.2934111953,23.84357834,0.0005163911558,0.0,0.3875800371,0.02903864719,1014.561852
84.8,1.838916779,0.2871802449,23.9353199,0.0005015612313,0.0,0.3890835047,0.02821949683,1015.750412
84.85,1.846304417,0.2809930742,24.02744484,0.0004870023784,0.0,0.3904920518,0.02741536684,1016.943558
84.9,1.852980852,0.2748527527,24.11992264,0.0004727175171,0.0,0.3917798996,0.02662574127,1018.141315
84.95,1.858785391,0.2687628567,24.21271324,0.0004587101587,0.0,0.3929199576,0.02585031651,1019.343706
85.0,1.863579273,0.2627309859,24.30577087,0.0004449907729,0.0,0.393887192,0.02508980967,1020.550752
85.05,1.866878986,0.2567563057,24.3990345,0.0004315558626,0.0,0.394595027,0.02434459887,1021.762471
85.1,1.867737174,0.2508499026,24.49240875,0.0004184213698,0.0,0.3948763311,0.02361523546,1022.978879
85.15,1.864631534,0.2450260818,24.58573723,0.0004056116411,0.0,0.3944803178,0.02290130034,1024.199984
85.2,1.861147165,0.2392812818,24.67889214,0.0003931185356,0.0,0.3940406442,0.02220178209,1025.425786
85.25,1.853377461,0.2336235493,24.77176857,0.0003809508215,0.0,0.3928556442,0.02151792124,1026.656283
85.3,1.842860222,0.2280834317,24.86418533,0.0003691582249,0.0,0.3912088275,0.02084890939,1027.891463
85.35,1.828809023,0.2226083875,24.95599556,0.0003576525428,0.0,0.3889481127,0.02019366063,1029.131309
85.4,1.810078859,0.2171979547,25.04699326,0.0003464300425,0.0,0.3858763576,0.01955275051,1030.375793
85.45,1.784890771,0.2118708938,25.13690567,0.0003355204253,0.0,0.3816830516,0.01892715879,1031.624875
85.5,1.750646591,0.2066598684,25.22534943,0.000324976411,0.0,0.375919342,0.01832132787,1032.8785
85.55,1.704562545,0.2015778869,25.3117981,0.0003148214116,0.0,0.3681116998,0.01773572899,1034.136586
85.6,1.641509891,0.196643576,25.39555931,0.0003050896973,0.0,0.3573453724,0.01717029884,1035.399023
85.65,1.557032943,0.1919157058,25.47563934,0.0002958783847,0.0,0.342926681,0.01662428491,1036.665655
85.7,1.452638984,0.1874317527,25.55099297,0.000287261354,0.0,0.3251492679,0.01610725932,1037.936276
85.75,1.332549572,0.1830340475,25.62071037,0.0002789903019,0.0,0.3047544658,0.01559917815,1039.210633
85.8,1.202168226,0.1788725853,25.68414116,0.0002712933341,0.0,0.2826714218,0.0151114054,1040.48844
85.85,1.067677021,0.1749740541,25.74090958,0.0002642067647,0.0,0.2599590421,0.014660527,1041.769389
85.9,0.937777698,0.1711955816,25.79104424,0.0002574889498,0.0,0.2380551398,0.01423730236,1043.053168
85.95,0.813678503,0.1677497029,25.83482552,0.0002514406855,0.0,0.2170965821,0.01385613438,1044.339474
86.0,0.6948978901,0.164613232,25.87253952,0.0002460093862,0.0,0.196993351,0.01351628546,1045.628015
86.05,0.5806970596,0.1617808044,25.9044323,0.0002411723549,0.0,0.1776258498,0.01321785245,1046.918504
86.1,0.4702937901,0.1591861993,25.93070602,0.0002368171333,0.0,0.158890903,0.01295285951,1048.210664
86.15,0.3681262434,0.1567565799,25.95163345,0.0002328186323,0.0,0.1416300386,0.01270932239,1049.504227
86.2,0.277179867,0.1546116024,25.96772766,0.0002293379203,0.0,0.1262988746,0.01249578036,1050.798947
86.25,0.1963168234,0.1527363062,25.97952843,0.0002263425288,0.0,0.1126731187,0.01232009288,1052.094612
86.3,0.1242477074,0.15109393,25.98751259,0.000223762641,0.0,0.1005146727,0.01217904873,1053.391034
86.35,0.0598693192,0.1497019529,25.99208832,0.0002216144402,0.0,0.08962897211,0.01207285468,1054.688044
86.4,0.002232291969,0.1485678405,25.99361992,0.0002199008305,0.0,0.07986087352,0.01199979521,1055.98549
86.45,-0.04947532341,0.1476976126,25.9924202,0.0002186240084,0.0,0.07108566165,0.01195769291,1057.283232
86.5,-0.09592908621,0.147098437,25.98876762,0.000217789161,0.0,0.06320112199,0.01194474567,1058.581147
86.55,-0.1376780123,0.1467753947,25.98291016,0.0002174001702,0.0,0.05612054095,0.01196002588,1059.879126
86.6,-0.1759012341,0.1467162371,25.97507095,0.0002174340953,0.0,0.04960368201,0.01200026833,1061.177071
86.65,-0.2185768038,0.1469580382,25.96523666,0.0002179479531,0.0,0.04226417467,0.01206761692,1062.474893
86.7,-0.267215997,0.1474760324,25.95312881,0.0002189110249,0.0,0.03388872743,0.01215928793,1063.772489
86.75,-0.3086006641,0.1482693404,25.93850708,0.0002203285106,0.0,0.02435149997,0.01227182616,1065.069741
86.8,-0.3853099644,0.1494898647,25.92111778,0.0002224236263,0.0,0.01359558385,0.01240547374,1066.361853
86.85,-0.4518016577,0.1509982347,25.90021133,0.0002250247197,0.0,0.002238310408,0.01253861282,1067.652766
86.9,-0.4690434933,0.1526389122,25.87684631,0.0002278757792,0.0,0.0,0.01268348191,1068.942964
86.95,-0.4695447385,0.1544319391,25.85334969,0.0002309691474,0.0,0.0,0.0128691867,1070.232415
87.0,-0.4689654112,0.1563279331,25.82987976,0.00023422573,0.0,0.0,0.0131052956,1071.521121
87.05,-0.4678405225,0.1585287005,25.80646896,0.0002379432845,0.0,0.0,0.01338652801,1072.809062
87.1,-0.4669871032,0.1610631645,25.78310966,0.0002421759627,0.0,0.0,0.01368859783,1074.096208
87.15,-0.4666173458,0.1641035825,25.75977325,0.0002471806029,0.0,0.0,0.01400256529,1075.382537
87.2,-0.4665572047,0.1674586982,25.73644257,0.0002526890585,0.0,0.0,0.01432191581,1076.668037
87.25,-0.4666002393,0.1710239649,25.71310616,0.0002585357808,0.0,0.0,0.01465138979,1077.9527
87.3,-0.4666163623,0.1745673567,25.68976974,0.0002643764738,0.0,0.0,0.0149838645,1079.236521
87.35,-0.4664654732,0.1780313402,25.66643715,0.0002701164421,0.0,0.0,0.01533323154,1080.519495
87.4,-0.4661180675,0.1815800518,25.64311981,0.0002759972835,0.0,0.0,0.01570652053,1081.801614
87.45,-0.4656872451,0.1853560805,25.61982536,0.0002822441272,0.0,0.0,0.01609946787,1083.082865
87.5,-0.4653204679,0.1894296855,25.59654808,0.0002889654544,0.0,0.0,0.01650955155,1084.363236
87.55,-0.4650507867,0.1937728375,25.57328606,0.0002961250616,0.0,0.0,0.01692978106,1085.642717
87.6,-0.4648497105,0.1982929856,25.55003357,0.0003035825525,0.0004056205216,0.0,0.01735763066,1086.921299
87.65,-0.4798956215,0.2029785216,25.52665138,0.0003113228801,0.01302436832,0.0,0.01779364981,1088.19897
87.7,-0.6188741922,0.2077922374,25.50019836,0.000319366506,0.0481094867,0.0,0.01822646894,1089.475647
87.75,-0.8894634247,0.2121977359,25.46282005,0.0003271099002,0.08786541224,0.0,0.01855378039,1090.750906
87.8,-1.164264798,0.2164188325,25.41136742,0.0003349584537,0.1229675785,0.0,0.0187645182,1092.024039
87.85,-1.404093742,0.2205428779,25.34695244,0.0003430951089,0.1517399549,0.0,0.01891885325,1093.294385
87.9,-1.597456336,0.2239916772,25.27172661,0.0003505347709,0.1749724746,0.0,0.01910404302,1094.56141
87.95,-1.754114509,0.2277371138,25.18774605,0.0003587515479,0.193716377,0.0,0.0193431899,1095.824681
88.0,-1.877069235,0.2321149707,25.09684563,0.0003682810349,0.2087803185,0.0,0.01963865198,1097.08381
88.05,-1.974136233,0.2365972847,25.00046158,0.0003782988705,0.2207731158,0.0,0.01993380487,1098.338459
88.1,-2.048697233,0.2408001572,24.89981651,0.0003881493708,0.2302308232,0.0,0.02020684816,1099.588345
88.15,-2.107522249,0.2444377989,24.79584122,0.0003973433098,0.2375323176,0.0,0.02045642398,1100.833254
88.2,-2.152931452,0.247627154,24.68926048,0.0004060262563,0.2429749519,0.0,0.02069803886,1102.073028
88.25,-2.186705589,0.2502211332,24.58070755,0.0004139295152,0.2468695045,0.0,0.02092487365,1103.307548
88.3,-2.21054101,0.2522364855,24.47072792,0.0004210398681,0.2495197505,0.0,0.02114818618,1104.536727
88.35,-2.226273537,0.2537565231,24.35977554,0.0004274645098,0.2511923015,0.0,0.02136891522,1105.760493
88.4,-2.235643864,0.2548167109,24.248209,0.0004332176893,0.2521001101,0.0,0.02158222534,1106.97879
88.45,-2.2407372,0.2555344701,24.13628197,0.0004384859694,0.2523876429,0.0,0.02177989669,1108.191569
88.5,-2.242056847,0.2559916079,24.02419281,0.0004433866899,0.2521620989,0.0,0.02195901237,1109.398802
88.55,-2.241673708,0.2562206089,23.91208267,0.0004479621275,0.2519224286,0.0,0.0221204944,1110.600473
88.6,-2.238652468,0.2562232316,23.80004692,0.0004522019034,0.2513087988,0.0,0.02226606756,1111.796575
88.65,-2.232191086,0.255974859,23.6882515,0.0004560471284,0.2503397167,0.0,0.02239412628,1112.987109
88.7,-2.22324276,0.2554633021,23.57684898,0.0004594564561,0.2491179258,0.0,0.02250544913,1114.172084
88.75,-2.213012218,0.2546615899,23.46593094,0.0004623658688,0.2477694303,0.0,0.02260013856,1115.351513
88.8,-2.20189929,0.2535863817,23.35555267,0.000464786029,0.2463774532,0.0,0.0226760935,1116.525408
88.85,-2.190695524,0.2522396147,23.24573517,0.0004667064535,0.245000869,0.0,0.02272810228,1117.693782
88.9,-2.179801702,0.2506311536,23.13646889,0.0004681309945,0.2436705977,0.0,0.02275527269,1118.85665
88.95,-2.169293404,0.2487817556,23.02773476,0.0004690843355,0.2423882931,0.0,0.02275815047,1120.014029
89.0,-2.159167051,0.2466884255,22.91951752,0.0004695509528,0.2411572188,0.0,0.02273622341,1121.165904
89.05,-2.149420261,0.2443410456,22.8117981,0.0004694958291,0.2399822474,0.0,0.02269187197,1122.312237
89.1,-2.140074492,0.241764456,22.70455551,0.000468953266,0.2388681769,0.0,0.02262604982,1123.453054
89.15,-2.131164074,0.2389843464,22.59777069,0.0004679609529,0.2378177047,0.0,0.02253794484,1124.588384
89.2,-2.122717857,0.2360109687,22.49142075,0.0004665286623,0.2368309498,0.0,0.02242639102,1125.718249
89.25,-2.114747763,0.2328357249,22.38548088,0.0004646287694,0.2359060943,0.0,0.02229085565,1126.842674
89.3,-2.107241154,0.2294453233,22.27992821,0.0004622224574,0.2350405902,0.0,0.02213156782,1127.961682
89.35,-2.100173712,0.2258400619,22.17473984,0.0004592968766,0.2342321128,0.0,0.02194968052,1129.075295
89.4,-2.093519688,0.2220358998,22.06989479,0.0004558710351,0.2334787697,0.0,0.02174645104,1130.183533
89.45,-2.087257862,0.2180564404,21.96537209,0.0004519811741,0.2327788025,0.0,0.0215226803,1131.286417
89.5,-2.081375837,0.213921845,21.86115265,0.0004476582544,0.2321302146,0.0,0.02127860487,1132.383966
89.55,-2.0758636,0.2096427679,21.75721931,0.000442914569,0.2315302938,0.0,0.02101418935,1133.476198
89.6,-2.070702076,0.2052219957,21.65355301,0.0004377459661,0.2309762239,0.0,0.02072951756,1134.563131
89.65,-2.065874338,0.2006616592,21.55013657,0.0004321465133,0.230465278,0.0,0.02042524144,1135.644779
89.7,-2.061360598,0.195970431,21.44695473,0.0004261241867,0.2299948335,0.0,0.02010285668,1136.721161
89.75,-2.057140827,0.1911618859,21.34398842,0.0004196981524,0.2295625359,0.0,0.01976381242,1137.792288
89.8,-2.053195953,0.1862524003,21.2412281,0.0004128948752,0.2291662991,0.0,0.01940914616,1138.858178
89.85,-2.049510002,0.1812587082,21.13866043,0.0004057426724,0.2288040966,0.0,0.01903972402,1139.918841
89.9,-2.04606843,0.1761949807,21.03626823,0.0003982655057,0.2284739465,0.0,0.01865638047,1140.974292
89.95,-2.042857885,0.1710702628,20.93404388,0.0003904767329,0.2281737924,0.0,0.01825983264,1142.024542
90.0,-2.039864302,0.165890947,20.83197403,0.0003823833493,0.2279015481,0.0,0.01785086282,1143.069603
90.05,-2.037074566,0.1606732011,20.73004913,0.0003740161255,0.2276552767,0.0,0.01743017882,1144.109486
90.1,-2.034473658,0.1554268301,20.62825966,0.0003653919738,0.2274331897,0.0,0.01699866541,1145.144201
90.15,-2.032049179,0.1501599103,20.52659607,0.0003565244317,0.227233693,0.0,0.01655703411,1146.173757
90.2,-2.029789686,0.1448834538,20.42504883,0.0003474342778,0.2270553857,0.0,0.01610668562,1147.198166
90.25,-2.027684927,0.1396121532,20.32361221,0.0003381523444,0.226896897,0.0,0.01564969867,1148.217434
90.3,-2.025725603,0.1343595237,20.22227478,0.0003287079538,0.2267570049,0.0,0.01518775523,1149.231572
90.35,-2.023903131,0.1291392148,20.12103462,0.0003191318094,0.2266344875,0.0,0.01472227927,1150.240587
90.4,-2.022207975,0.1239640862,20.01988029,0.000309453995,0.2265281826,0.0,0.01425451785,1151.244487
90.45,-2.020632982,0.1188455671,19.91880798,0.0002997023067,0.2264369875,0.0,0.01378559507,1152.243279
90.5,-2.019170046,0.11379572,19.81781387,0.0002899069282,0.2263598591,0.0,0.01331696939,1153.23697
90.55,-2.017811298,0.108829163,19.71688843,0.0002801061092,0.2262957841,0.0,0.01285080891,1154.225568
90.6,-2.016550064,0.1039585024,19.61602783,0.0002703344441,0.2262438238,0.0,0.01238896511,1155.209078
90.65,-2.015378952,0.09919589013,19.51523018,0.0002606266273,0.226203084,0.0,0.01193301752,1156.187506
90.7,-2.014292002,0.09455502778,19.41448784,0.0002510227807,0.2261727303,0.0,0.01148485485,1157.16086
90.75,-2.013283253,0.09005019814,19.3137989,0.0002415664303,0.2261520177,0.0,0.01104666572,1158.129143
90.8,-2.012347698,0.08569388092,19.21315765,0.0002322978888,0.2261402309,0.0,0.01062040869,1159.092362
90.85,-2.011479855,0.08149793744,19.11256218,0.0002232574813,0.2261366546,0.0,0.01020790543,1160.050521
90.9,-2.010671377,0.07747258246,19.01200676,0.0002144825642,0.2261392772,0.0,0.009810687043,1161.003625
90.95,-2.009889841,0.07362668961,18.9114933,0.0002060081807,0.2261441201,0.0,0.009430101141,1161.95168
91.0,-2.009150982,0.0699685663,18.81101608,0.0001978691994,0.2261561006,0.0,0.009067565203,1162.894689
91.05,-2.008463383,0.06650553644,18.71057701,0.0001900990338,0.2261755913,0.0,0.008724538609,1163.832657
91.1,-2.007828236,0.06324382871,18.61016846,0.0001827292927,0.2262022644,0.0,0.00840241462,1164.765588
91.15,-2.007243872,0.06018814817,18.50979233,0.0001757883583,0.2262355387,0.0,0.008102341555,1165.693486
91.2,-2.006706953,0.05734211579,18.4094429,0.0001693024802,0.2262747586,0.0,0.007825286128,1166.616355
91.25,-2.006214142,0.05470801145,18.30912018,0.000163294918,0.2263192832,0.0,0.007572041359,1167.534198
91.3,-2.005761385,0.05228689313,18.20882034,0.0001577860335,0.2263684571,0.0,0.007343293633,1168.44702
91.35,-2.005344868,0.05007905141,18.1085434,0.0001527945803,0.226421684,0.0,0.007139737252,1169.354822
91.4,-2.004961014,0.04808403924,18.00828552,0.0001483376401,0.2264783978,0.0,0.00696207257,1170.257609
91.45,-2.004606485,0.04630094394,17.90804482,0.0001444313984,0.2265381068,0.0,0.006811001804,1171.155384
91.5,-2.004278183,0.04472805932,17.80782318,0.0001410900786,0.2266003042,0.0,0.006687121466,1172.048148
91.55,-2.003972769,0.04336327314,17.70761681,0.0001383269904,0.226664573,0.0,0.00659096241,1172.935905
91.6,-2.003687382,0.04220408946,17.60742569,0.0001361545836,0.2267305106,0.0,0.006523012649,1173.818658
91.65,-2.003419638,0.04124754295,17.50724792,0.0001345842472,0.2267977446,0.0,0.006483718287,1174.696409
91.7,-2.00316596,0.0404888317,17.40708351,0.0001336212921,0.2268659621,0.0,0.006473503541,1175.56916
91.75,-2.002925158,0.0399267152,17.30693054,0.0001332831169,0.2269348651,0.0,0.006492866203,1176.436459
91.8,-2.002695084,0.03955554962,17.20679092,0.00013357278,0.2270041406,0.0,0.00654206425,1177.299028
91.85,-2.002472878,0.03937439248,17.10666084,0.0001345091059,0.2270735204,0.0,0.006621481851,1178.157133
91.9,-2.00225687,0.03937947005,17.00654221,0.0001361021768,0.2271426618,0.0,0.006731487811,1179.010738
91.95,-2.002043486,0.03956490383,16.90643501,0.0001383546714,0.2272112519,0.0,0.006872442551,1179.859809
92.0,-2.00183177,0.03992531076,16.80633736,0.0001412707588,0.2272790521,0.0,0.007044772152,1180.70431
92.05,-2.001619816,0.0404561162,16.70625114,0.0001448574515,0.227345854,0.0,0.007248890121,1181.544209
92.1,-2.001406193,0.04115330428,16.60617638,0.0001491237332,0.2274114341,0.0,0.00748508051,1182.379474
92.15,-2.001188755,0.04201415181,16.50611115,0.0001540838304,0.2274755836,0.0,0.007753492333,1183.210074
92.2,-2.000965834,0.04303031415,16.40605736,0.0001597314472,0.2275381088,0.0,0.008054166101,1184.035977
92.25,-2.000735998,0.04419621825,16.30601311,0.0001660694926,0.2275988013,0.0,0.00838719029,1184.857156
92.3,-2.000497818,0.04550654814,16.20598221,0.000173102349,0.2276575118,0.0,0.00875260774,1185.67358
92.35,-2.000250578,0.04695500433,16.10596466,0.0001808300561,0.2277140021,0.0,0.009150542319,1186.485223
92.4,-1.999992013,0.04853643477,16.00595856,0.0001892569501,0.2277680933,0.0,0.009581082501,1187.292057
92.45,-1.999720812,0.05024595186,15.90596485,0.0001983882625,0.2278196514,0.0,0.01004438382,1188.094057
92.5,-1.999435902,0.05207843706,15.8059864,0.0002082282385,0.2278685719,0.0,0.01054068003,1188.891198
92.55,-1.999136567,0.05402934924,15.70602226,0.0002187833585,0.2279148251,0.0,0.01107036509,1189.683455
92.6,-1.998822331,0.05609373376,15.60607338,0.0002300583477,0.2279584259,0.0,0.0116337603,1190.470805
92.65,-1.998493671,0.05826670304,15.50613976,0.0002420581171,0.2279995084,0.0,0.01223109942,1191.253226
92.7,-1.998151422,0.06054309383,15.40622425,0.0002547863346,0.2280382663,0.0,0.01286248583,1192.030696
92.75,-1.997796774,0.06291691959,15.30632496,0.0002682429886,0.2280749977,0.0,0.01352780964,1192.803194
92.8,-1.997432232,0.0653808862,15.20644474,0.0002824221144,0.2281101197,0.0,0.01422664616,1193.5707
92.85,-1.997060299,0.06792575866,15.10658264,0.0002973085339,0.2281440943,0.0,0.01495811623,1194.333195
92.9,-1.99668467,0.07053963095,15.00673962,0.0003128740975,0.2281774729,0.0,0.01572068408,1195.090661
92.95,-1.996308923,0.07320781052,14.90691471,0.000329076506,0.2282107472,0.0,0.01651205122,1195.843081
93.0,-1.995936632,0.07590207458,14.80710888,0.0003458102724,0.2282443494,0.0,0.01732665487,1196.590436
93.05,-1.995570064,0.07851869613,14.70732212,0.0003626375522,0.228278473,0.0,0.01813863032,1197.332712
93.1,-1.995211124,0.08071096987,14.60755348,0.0003779060571,0.2283134907,0.0,0.01886641607,1198.069892
93.15,-1.994862795,0.0826882422,14.50780201,0.0003925350702,0.22834979,0.0,0.01954261586,1198.801962
93.2,-1.994526744,0.08436275274,14.4080677,0.0004060813462,0.2283876836,0.0,0.02017120644,1199.528908
93.25,-1.994204998,0.08573317528,14.30835056,0.000418478716,0.2284273654,0.0,0.02075444534,1200.250717
93.3,-1.993899584,0.08686732501,14.20864868,0.0004300032472,0.228469044,0.0,0.02130215988,1200.967376
93.35,-1.993613124,0.08794397861,14.10896206,0.0004415069778,0.2285130769,0.0,0.02185186371,1201.678873
93.4,-1.993349671,0.08900039643,14.00928879,0.0004531946228,0.2285603136,0.0,0.02241663262,1202.385196
93.45,-1.993116975,0.09003915638,13.90962887,0.0004650761625,0.2286124527,0.0,0.0229927972,1203.086335
93.5,-1.992928743,0.09117317945,13.80997849,0.0004777400258,0.2286725193,0.0,0.02360158414,1203.782279
93.55,-1.992806911,0.09241774678,13.71033669,0.0004913194902,0.2287452072,0.0,0.02425382845,1204.473019
93.6,-1.992783904,0.09358329326,13.6106987,0.0005048516646,0.2288372964,0.0,0.02490646206,1205.158545
93.65,-1.992902994,0.09453359246,13.51105881,0.0005175475398,0.2289574146,0.0,0.02551451884,1205.838849
93.7,-1.993216515,0.09528500587,13.41140842,0.0005294661935,0.2291152775,0.0,0.02607673407,1206.513921
93.75,-1.993780017,0.09580332786,13.31173706,0.0005403762194,0.2293200344,0.0,0.02659467421,1207.183753
93.8,-1.994644523,0.09604163468,13.21202946,0.0005499626324,0.2295770943,0.0,0.02706067823,1207.848335
93.85,-1.995836854,0.09591169655,13.11227036,0.0005576495507,0.2298841625,0.0,0.0274484735,1208.507661
93.9,-1.997328639,0.09546841681,13.01244545,0.0005636510283,0.2302259207,0.0,0.02775410563,1209.161719
93.95,-1.998993397,0.09477641433,12.91253948,0.0005682854213,0.2305632383,0.0,0.02799027041,1209.810501
94.0,-2.000497103,0.09388402104,12.81255245,0.0005717736004,0.2308131605,0.0,0.02817292884,1210.453997
94.05,-2.001414061,0.09285089374,12.71250343,0.0005744304285,0.2308969498,0.0,0.02831834555,1211.092201
94.1,-2.001526356,0.09186478704,12.61242962,0.0005773607397,0.2308318168,0.0,0.02847333439,1211.725106
94.15,-2.000454903,0.09107489139,12.51237297,0.0005815616951,0.2305494249,0.0,0.02868297882,1212.352708
94.2,-1.996662736,0.09053166211,12.41243172,0.0005874063129,0.2298733592,0.0,0.02896039188,1212.975008
94.25,-1.989355803,0.09016013891,12.31276321,0.0005944884473,0.2286699712,0.0,0.02929670922,1213.592015
94.3,-1.97784698,0.08988149464,12.21356201,0.0006023124081,0.226878956,0.0,0.02966171689,1214.203745
94.35,-1.962061763,0.08954391629,12.11504269,0.000609870508,0.2245254517,0.0,0.03001117334,1214.810228
94.4,-1.942005277,0.08893659711,12.01741791,0.0006156705595,0.2215940505,0.0,0.03028955497,1215.411501
94.45,-1.917379022,0.08782183379,11.92090797,0.0006179273273,0.2180277109,0.0,0.03042951226,1216.007614
94.5,-1.887901664,0.08597429097,11.82574749,0.0006148284945,0.2137941271,0.0,0.03035794199,1216.598628
94.55,-1.853433847,0.0831900686,11.73218346,0.0006046069324,0.2088790387,0.0,0.02999903634,1217.184615
94.6,-1.813931942,0.07931268215,11.64046764,0.0005857415144,0.2032797486,0.0,0.02928351425,1217.765663
94.65,-1.769503355,0.07423117012,11.55084896,0.0005569873635,0.1970209628,0.0,0.02815386839,1218.341869
