time,ax,ay,vx,curv,brake,gas,steer,s
70.4,-1.160054088,0.1623261273,27.32804108,0.0002173495075,0.1309240758,0.0,0.01159459632,1153.71059
70.45,-1.652835131,0.1617099494,27.25778008,0.000217636133,0.1953221709,0.0,0.01146327797,1155.075416
70.5,-2.113251448,0.1604826897,27.16343498,0.0002174708465,0.254294157,0.0,0.01130074542,1156.435849
70.55,-2.523957729,0.1602488905,27.04725838,0.000218971028,0.3065494299,0.0,0.01124544162,1157.790861
70.6,-2.870611429,0.1612575203,26.9120636,0.0002225242963,0.3514274061,0.0,0.01132527273,1159.139543
70.65,-3.159053326,0.1634895355,26.76104927,0.000228132013,0.3888495564,0.0,0.01150233299,1160.481084
70.7,-3.395852566,0.1666693389,26.59699249,0.0002354101493,0.4193797708,0.0,0.01175189763,1161.814762
70.75,-3.597728014,0.1704033613,26.42186546,0.0002438710089,0.4439992905,0.0,0.01203353796,1163.139947
70.8,-3.750053883,0.1742661744,26.23799896,0.0002529005431,0.463981241,0.0,0.01234308816,1164.456123
70.85,-3.874797583,0.1783566475,26.04722786,0.0002626388935,0.4802767634,0.0,0.01269153878,1165.762912
70.9,-3.975539207,0.1824263334,25.85083199,0.0002727276192,0.4933207631,0.0,0.01307248138,1167.060018
70.95,-4.055229187,0.1864666641,25.64995384,0.0002831558502,0.5036239028,0.0,0.01350659505,1168.347209
71.0,-4.116691589,0.1904618144,25.44557953,0.0002938865302,0.5116134882,0.0,0.01398235932,1169.624294
71.05,-4.163545132,0.1944390982,25.23852158,0.0003049637587,0.5177832246,0.0,0.0144938156,1170.891115
71.1,-4.199086189,0.1983879358,25.02941895,0.0003163801886,0.5224608183,0.0,0.01502575073,1172.147543
71.15,-4.225564957,0.2024095654,24.81876373,0.00032829346,0.5258594155,0.0,0.01558712125,1173.393482
71.2,-4.244308472,0.2065378278,24.60697365,0.0003407782383,0.5281664133,0.0,0.01617572829,1174.628867
71.25,-4.256429195,0.2109101117,24.39441299,0.0003540757698,0.5295665264,0.0,0.01680090837,1175.853647
71.3,-4.262953281,0.2154254913,24.18139076,0.000368054432,0.5302278399,0.0,0.01744839735,1177.067146
71.35,-4.264791965,0.2199561,23.96816826,0.0003825148723,0.5303013921,0.0,0.01811654679,1178.271093
71.4,-4.263131618,0.2242976874,23.7549572,0.000397109241,0.530064702,0.0,0.01878989302,1179.46538
71.45,-4.259363174,0.2283842415,23.54188156,0.0004117262968,0.5297111869,0.0,0.019429354,1180.649909
71.5,-4.253063679,0.2305540144,23.32905769,0.0004233295369,0.529006362,0.0,0.01971696317,1181.824588
71.55,-4.244559288,0.2314712405,23.11660385,0.0004329030579,0.5280011296,0.0,0.01978518255,1182.989337
71.6,-4.234277725,0.2308138758,22.90461922,0.0004397742139,0.5267689824,0.0,0.01966975629,1184.14409
71.65,-4.222695827,0.2280902714,22.69318199,0.0004428080958,0.5253818631,0.0,0.0193235334,1185.28879
71.7,-4.210249901,0.2231854498,22.48234749,0.0004415327139,0.523902595,0.0,0.01874843426,1186.423386
71.75,-4.197329998,0.2164831758,22.27215195,0.0004364610895,0.5223837495,0.0,0.01804301515,1187.547835
71.8,-4.184317112,0.2085877657,22.06260681,0.0004286232642,0.5208745599,0.0,0.01733578928,1188.662096
71.85,-4.171618462,0.1999775022,21.85370636,0.0004188475893,0.5194238424,0.0,0.01670876704,1189.76613
71.9,-4.159466743,0.1915202141,21.64542961,0.0004088845571,0.5180505514,0.0,0.01628046483,1190.859902
71.95,-4.147987843,0.1839275807,21.43774223,0.0004002781151,0.5167689919,0.0,0.01612893865,1191.943381
72.0,-4.137276173,0.1780591011,21.23060989,0.0003950167479,0.5155932903,0.0,0.01634464972,1193.016536
72.05,-4.127401829,0.1747915,21.02399254,0.0003953046575,0.5145336986,0.0,0.01702027395,1194.079338
72.1,-4.11838913,0.173960343,20.81785011,0.0004011514502,0.5135887265,0.0,0.01804229058,1195.131761
72.15,-4.11012888,0.1754727513,20.61213684,0.000412646949,0.5127344728,0.0,0.01929535531,1196.173776
72.2,-4.102313995,0.1796136647,20.40682411,0.0004307702754,0.5119152069,0.0,0.02080955356,1197.205358
72.25,-4.094444752,0.1868697107,20.20190048,0.0004572153855,0.5110521913,0.0,0.02271365188,1198.226483
72.3,-4.086052418,0.1954191178,19.99738121,0.0004879314352,0.5100836754,0.0,0.02468970604,1199.23713
72.35,-4.076396465,0.2048644423,19.79330826,0.0005220982171,0.5088877678,0.0,0.02661305293,1200.237283
72.4,-4.064444065,0.2148745507,19.58977127,0.0005590545777,0.5073179603,0.0,0.02847185358,1201.226931
72.45,-4.049098969,0.224932313,19.38690948,0.0005975685567,0.5052297711,0.0,0.03026753664,1202.206073
72.5,-4.02935791,0.2345632911,19.18492317,0.0006364002339,0.5025022626,0.0,0.03199033812,1203.174719
72.55,-4.004495621,0.2434909344,18.98404694,0.0006747280437,0.4990552664,0.0,0.03363602236,1204.132891
72.6,-3.974623442,0.2524068952,18.78454208,0.0007143742266,0.4949599802,0.0,0.03537980467,1205.080627
72.65,-3.940196991,0.2612680197,18.58664513,0.0007553233225,0.4902414382,0.0,0.03725858778,1206.017979
72.7,-3.90099144,0.2686389387,18.39058876,0.0007934700206,0.4848615527,0.0,0.03894037381,1206.945012
72.75,-3.856984377,0.2725453377,18.1966114,0.0008224678792,0.4788281024,0.0,0.03992499039,1207.861805
72.8,-3.808399677,0.273137182,18.00494957,0.0008421221636,0.4721784592,0.0,0.04020434991,1208.768451
72.85,-3.755590916,0.269671768,17.81582451,0.00084946556,0.4649643898,0.0,0.03976376727,1209.665057
72.9,-3.698967934,0.261608094,17.62943649,0.0008418994536,0.4572425783,0.0,0.03857654706,1210.55174
72.95,-3.638956547,0.2488261014,17.44596481,0.0008180415078,0.4490692317,0.0,0.03662468866,1211.428631
73.0,-3.575949669,0.2313985527,17.26557159,0.000777103426,0.4404983521,0.0,0.03389945626,1212.29587
73.05,-3.51035881,0.2095436901,17.08839226,0.0007188101564,0.4315820038,0.0,0.0303940028,1213.153605
73.1,-3.442564964,0.1834168732,16.91454887,0.0006426890247,0.4223688841,0.0,0.02609793842,1214.001993
73.15,-3.372911215,0.1532030255,16.74414253,0.00054842156,0.4129038453,0.0,0.02101538517,1214.841195
73.2,-3.301685333,0.1191330478,16.57725906,0.0004358855645,0.4032275081,0.0,0.01514359191,1215.671382
73.25,-3.230494976,0.08145963401,16.41396141,0.0003051085197,0.3933758438,0.0,0.008474769071,1216.492725
73.3,-3.157714605,0.04040485993,16.25422478,0.0001560770296,0.3833402991,0.0,0.0009915173287,1217.305401
73.35,-3.083019972,-0.003892186331,16.0981884,-1.147364248e-05,0.3731761873,0.0,-0.007337715942,1218.109585
73.4,-3.007688284,-0.05131484196,15.94590282,-0.0001978572801,0.3629248142,0.0,-0.01654274762,1218.905464
73.45,-2.931892395,-0.1018091887,15.79739666,-0.0004035881969,0.3526076078,0.0,-0.02665502205,1219.693221
73.5,-2.855797291,-0.1552317739,15.65268803,-0.0006287851625,0.3422409296,0.0,-0.03769160062,1220.473044
73.55,-2.779505014,-0.2114924937,15.51179028,-0.0008737417917,0.3318377435,0.0,-0.04966753721,1221.245118
73.6,-2.703110695,-0.2704003751,15.37471199,-0.001138260465,0.3214084208,0.0,-0.06257994473,1222.009631
73.65,-2.626682043,-0.3319123685,15.24145699,-0.001422713698,0.3109612167,0.0,-0.07643406093,1222.76677
73.7,-2.550261974,-0.3958317935,15.11202717,-0.001726755668,0.3005013466,0.0,-0.09122330695,1223.516721
73.75,-2.473857403,-0.4619988501,14.98642159,-0.002050121234,0.2900313139,0.0,-0.1069418564,1224.259668
73.8,-2.397526264,-0.5302119851,14.86464214,-0.002392269162,0.2795521319,0.0,-0.1235762313,1224.995795
73.85,-2.321255684,-0.6003366709,14.74668503,-0.002752870354,0.2690632939,0.0,-0.1411135793,1225.725284
73.9,-2.245042562,-0.6722252369,14.63254929,-0.003131460697,0.2585627735,0.0,-0.1595388353,1226.448316
73.95,-2.168879747,-0.7456336617,14.52223587,-0.003527064751,0.2480481714,0.0,-0.1788312048,1227.166167
74.0,-2.094276667,-0.8201286197,14.41570663,-0.003937623663,0.2375029922,0.0,-0.1989644617,1227.878041
74.05,-2.018073082,-0.8962255716,14.31296062,-0.004365528877,0.226905182,0.0,-0.219975248,1228.583011
74.1,-1.941560149,-0.9740893245,14.21405697,-0.004811611292,0.2162774503,0.0,-0.2418270558,1229.281507
74.15,-1.864965439,-1.053388834,14.1190033,-0.005274179819,0.205619365,0.0,-0.2644775212,1229.973944
74.2,-1.78831315,-1.133818388,14.02780819,-0.005751509608,0.1949256957,0.0,-0.2879037261,1230.660728
74.25,-1.712682128,-1.215171814,13.94043827,-0.006242260906,0.1841731071,0.0,-0.3120814264,1231.342249
74.3,-1.635749102,-1.297271252,13.85692692,-0.006745128305,0.1733691394,0.0,-0.3369799256,1232.018887
74.35,-1.558867931,-1.380507588,13.77729988,-0.007261617021,0.1625627875,0.0,-0.3626190424,1232.691016
74.4,-1.482462525,-1.464847207,13.70155048,-0.007791184342,0.1518156677,0.0,-0.3889775872,1233.358995
74.45,-1.407629967,-1.550285339,13.62964439,-0.008333316268,0.1411756724,0.0,-0.4160327613,1234.023173
74.5,-1.333585143,-1.636862874,13.56149483,-0.008887833428,0.1306465119,0.0,-0.4437538385,1234.683883
74.55,-1.260535359,-1.724490166,13.49708748,-0.009453683588,0.1203152612,0.0,-0.4721072316,1235.341448
74.6,-1.189382672,-1.813019156,13.43634892,-0.01002953219,0.1102284268,0.0,-0.5010713935,1235.996177
74.65,-1.120427608,-1.90246129,13.37918282,-0.01061487905,0.100426808,0.0,-0.5305805802,1236.648365
74.7,-1.054910064,-1.992800236,13.32546616,-0.01120917626,0.09094967693,0.0,-0.5606377721,1237.298293
74.75,-0.991186738,-2.083953142,13.27504253,-0.0118115853,0.08180089295,0.0,-0.5911871791,1237.946224
74.8,-0.9300737977,-2.175538778,13.22783184,-0.0124192798,0.07305449247,0.0,-0.6221783161,1238.592407
74.85,-0.8721286058,-2.268019676,13.18368816,-0.01303443539,0.06470646709,0.0,-0.6536092758,1239.237074
74.9,-0.8172370791,-2.360931396,13.14246082,-0.01365410889,0.05674459785,0.0,-0.6853461862,1239.880438
74.95,-0.7653195262,-2.453814745,13.10400581,-0.01427509423,0.04915902764,0.0,-0.7172643542,1240.522695
75.0,-0.7167729735,-2.546928644,13.06817436,-0.01489852908,0.04193557054,0.0,-0.7493059039,1241.164023
75.05,-0.6705868244,-2.639251471,13.03481483,-0.0155182074,0.03504757956,0.0,-0.7813311815,1241.804577
75.1,-0.6269153357,-2.731214523,13.00382137,-0.01613587092,0.02851214632,0.0,-0.813364625,1242.444496
75.15,-0.5858872533,-2.823076248,12.97506714,-0.0167529192,0.02232271992,0.0,-0.845297575,1243.083896
75.2,-0.5474843979,-2.914288759,12.94842339,-0.01736587354,0.01646662503,0.0,-0.8769757748,1243.72287
75.25,-0.5114724636,-3.003079653,12.92376995,-0.01796390612,0.01093631238,0.0,-0.9082359672,1244.361488
75.3,-0.4836294949,-3.089763403,12.90087223,-0.01854843985,0.005645096768,0.0,-0.9390499592,1244.999793
75.35,-0.4586533308,-3.174327374,12.87957954,-0.01911982838,0.0005439507659,0.0,-0.9691984653,1245.637794
75.4,-0.4640124738,-3.255591631,12.85873032,-0.01967310736,0.0,0.0,-0.998624444,1246.27545
75.45,-0.4691223502,-3.333606243,12.83775806,-0.02021081001,0.0,0.0,-1.026971698,1246.912642
75.5,-0.4742304087,-3.407773733,12.81665802,-0.02072898549,0.0,0.0,-1.05407393,1247.549228
75.55,-0.4790660739,-3.4771595,12.79543781,-0.02122178278,0.0,0.0,-1.079793215,1248.185812
75.6,-0.4834612906,-3.540900946,12.77411556,-0.02168361044,0.0,0.0,-1.103973508,1248.832652
75.65,-0.4873760939,-3.598497391,12.75270939,-0.02211095741,0.0,0.0,-1.126409054,1249.479209
75.7,-0.4908635318,-3.649722338,12.7312355,-0.0225020582,0.0,0.0,-1.14693296,1250.125279
75.75,-0.4939444065,-3.694343805,12.70970535,-0.02285504764,0.0,0.0,-1.165331483,1250.770663
75.8,-0.4965968728,-3.731906176,12.68813038,-0.02316674064,0.0,0.0,-1.181451797,1251.415172
75.85,-0.4987432957,-3.761715651,12.66652584,-0.02343232492,0.0,0.0,-1.195141673,1252.058628
75.9,-0.48607108,-3.783325672,12.64512539,-0.02364763955,0.0,0.002585374517,-1.206299186,1252.700868
75.95,-0.4465630054,-3.796980143,12.62514114,-0.02380913975,0.0,0.009617886506,-1.214960814,1253.341782
76.0,-0.3973889947,-3.802983999,12.60748577,-0.02391462232,0.0,0.01807872951,-1.221250772,1253.981333
76.05,-0.3466932774,-3.80248189,12.59239674,-0.02396964168,0.0,0.02663130686,-1.225239277,1254.619506
76.1,-0.3012567759,-3.796384573,12.57977962,-0.02398006304,0.0,0.03416534513,-1.227044821,1255.256286
76.15,-0.2617029548,-3.785273075,12.56928635,-0.02395053065,0.0,0.04067336768,-1.22675395,1255.891642
76.2,-0.2262097895,-3.770049095,12.56067085,-0.02388757095,0.0,0.04649344087,-1.224546194,1256.525541
76.25,-0.1945730001,-3.751182556,12.55372334,-0.02379492513,0.0,0.05164990947,-1.220656037,1257.157954
76.3,-0.1663661152,-3.729100943,12.54825687,-0.0236759893,0.0,0.05618630722,-1.215374708,1257.788853
76.35,-0.1413865685,-3.704250574,12.54409599,-0.02353431798,0.0,0.06013768539,-1.208949924,1258.418211
76.4,-0.119364582,-3.677274942,12.54108143,-0.02337453846,0.0,0.06354739517,-1.201628089,1259.045998
76.45,-0.1001035869,-3.649137259,12.53906345,-0.02320342171,0.0,0.06646447629,-1.193614721,1259.67218
76.5,-0.08337795734,-3.620560646,12.53790569,-0.02302619315,0.0,0.06893675029,-1.185000777,1260.29672
76.55,-0.06896741688,-3.59161067,12.53748035,-0.0228438795,0.0,0.07101325691,-1.175821304,1260.91958
76.6,-0.05597987026,-3.561959505,12.5376873,-0.02265484026,0.0,0.07285217196,-1.166107297,1261.54072
76.65,-0.04425001889,-3.531273603,12.53846359,-0.02245722316,0.0,0.07447337359,-1.155908227,1262.160106
76.7,-0.03387479857,-3.49939394,12.53974152,-0.02225028741,0.0,0.07585605979,-1.145288825,1262.777702
76.75,-0.02475493401,-3.466354609,12.54145336,-0.0220345235,0.0,0.0770155713,-1.134316325,1263.393479
76.8,-0.01678121835,-3.432468653,12.54353809,-0.02181213194,0.0,0.07797258347,-1.123045683,1264.007404
76.85,-0.00985889975,-3.398003578,12.54593754,-0.02158512076,0.0,0.07874797285,-1.111537457,1264.61945
76.9,-0.003886519233,-3.363213062,12.5486021,-0.0213552562,0.0,0.07936152071,-1.099813342,1265.229588
76.95,0.001227883971,-3.328310966,12.55148411,-0.0211241026,0.0,0.07983093709,-1.087945938,1265.837796
77.0,0.005524940789,-3.29350853,12.55454254,-0.02089322522,0.0,0.08017348498,-1.075949073,1266.444049
77.05,0.009164582938,-3.258561134,12.55773926,-0.02066127213,0.0,0.08040356636,-1.063843966,1267.048328
77.1,0.01220503449,-3.223104954,12.56104469,-0.02042586363,0.0,0.0805291608,-1.051725626,1267.650615
77.15,0.01469102036,-3.187668562,12.56442833,-0.02019061279,0.0,0.08056601137,-1.039596558,1268.250893
77.2,0.01670038886,-3.152213335,12.56786537,-0.01995527955,0.0,0.08052826673,-1.027464867,1268.849149
77.25,0.01830226183,-3.116924047,12.57133293,-0.01972114238,0.0,0.0804303214,-1.015361547,1269.445368
77.3,0.02001314051,-3.081851721,12.57482147,-0.01948854648,0.0,0.08036319911,-1.003317714,1270.039543
77.35,0.02161666937,-3.047076702,12.57833958,-0.01925799287,0.0,0.08028274775,-0.9913537502,1270.631665
77.4,0.02291189134,-3.012597799,12.58187389,-0.01902950366,0.0,0.08015570045,-0.9794924259,1271.221733
77.45,0.02397423983,-2.978469849,12.58541107,-0.01880346314,0.0,0.07999622077,-0.9677608609,1271.809742
77.5,0.02490554936,-2.94477129,12.58894348,-0.01858036867,0.0,0.0798240602,-0.9561936259,1272.395693
77.55,0.02587666735,-2.911627531,12.59247017,-0.01836102889,0.0,0.07967022061,-0.9448141456,1272.979586
77.6,0.02694154717,-2.87911272,12.5959959,-0.01814587867,0.0,0.07954344898,-0.9336455464,1273.561426
77.65,0.02798173018,-2.84732008,12.5995245,-0.01793548956,0.0,0.07942248881,-0.9227151275,1274.141218
77.7,0.02883790433,-2.816329002,12.60305309,-0.017730366,0.0,0.07928074151,-0.9120505452,1274.71897
77.75,0.02939483151,-2.786215544,12.60657024,-0.01753100333,0.0,0.0790983811,-0.9016780853,1275.294691
77.8,0.0293180868,-2.757023811,12.61005688,-0.01733773496,0.0,0.07881761342,-0.891623497,1275.868391
77.85,0.02801924758,-2.728844881,12.61346912,-0.01715122386,0.0,0.07833778858,-0.8819173574,1276.440079
77.9,0.02485205606,-2.701665401,12.61673164,-0.01697157305,0.0,0.07754934579,-0.8725582957,1277.009764
77.95,0.01943572424,-2.675632954,12.61974049,-0.01679996083,0.0,0.076390028,-0.8635696769,1277.57745
78.0,0.01144328807,-2.650721073,12.6223793,-0.01663651046,0.0,0.0748038888,-0.8549616933,1278.143139
78.05,0.000183092212,-2.626888037,12.62450504,-0.01648129286,0.0,0.07267002016,-0.8467398286,1278.706829
78.1,-0.01530939899,-2.604106903,12.6259346,-0.01633455933,0.0,0.06982184201,-0.8389189839,1279.26851
78.15,-0.03509310633,-2.582338095,12.62644386,-0.0161966144,0.0,0.06626205891,-0.8314958215,1279.844115
78.2,-0.05657813326,-2.561496735,12.62587929,-0.01606720488,0.0,0.0624387674,-0.8244552612,1280.41889
78.25,-0.07745416462,-2.541761875,12.62421703,-0.01594746652,0.0,0.05874766037,-0.8178258538,1280.991722
78.3,-0.09685581177,-2.523170233,12.62152004,-0.01583744793,0.0,0.05532038957,-0.8116313815,1281.562676
78.35,-0.114926517,-2.505546808,12.61786175,-0.0157358285,0.0,0.05212068185,-0.8058939576,1282.131818
78.4,-0.1318562776,-2.48884058,12.613307,-0.01564207248,0.0,0.04911319166,-0.8006151915,1282.699218
78.45,-0.1478224844,-2.473102093,12.6079092,-0.01555633689,0.0,0.04627132788,-0.7957870364,1283.264941
78.5,-0.1629809886,-2.458398104,12.60171509,-0.01547890971,0.0,0.04357549176,-0.7913954854,1283.829054
78.55,-0.1774475127,-2.44475913,12.59476185,-0.01540989339,0.0,0.04101067036,-0.7874245048,1284.391624
78.6,-0.1912843734,-2.432106972,12.58708382,-0.01534871368,0.0,0.03856732696,-0.7838640809,1284.952718
78.65,-0.2056654245,-2.420414925,12.57870102,-0.01529515891,0.0,0.03602567688,-0.7807056308,1285.512403
78.7,-0.2244140655,-2.40957284,12.56949329,-0.01524882836,0.0,0.03272775188,-0.7779332995,1286.070743
78.75,-0.2497453094,-2.399472237,12.55918026,-0.01520971271,0.0,0.02830309793,-0.7755210996,1286.62779
78.8,-0.2553385794,-2.390173674,12.5479393,-0.0151777748,0.0,0.02255514264,-0.773447752,1287.183587
78.85,-0.3221504688,-2.381336451,12.53444672,-0.01515409432,0.0,0.01573924907,-0.7716799974,1287.738167
78.9,-0.3660822511,-2.372349501,12.51874542,-0.0151346546,0.0,0.008223056793,-0.7700408697,1288.291505
78.95,-0.4137021005,-2.363767862,12.50074482,-0.01512321625,0.0,8.506984886e-05,-0.7685850859,1288.843598
79.0,-0.4158174694,-2.355331659,12.48141003,-0.01511587918,0.0,0.0,-0.7673565149,1289.394459
79.05,-0.4159038067,-2.347226143,12.46206284,-0.01511065524,0.0,0.0,-0.7664762735,1289.944177
79.1,-0.4152547419,-2.338588953,12.44273853,-0.01510188016,0.0,0.0,-0.7659446597,1290.492848
79.15,-0.4143100083,-2.330754042,12.42345905,-0.0150978465,0.0,0.0,-0.7657386661,1291.040547
79.2,-0.4136472046,-2.324098349,12.40421581,-0.01510138813,0.0,0.0,-0.7657247782,1291.587349
79.25,-0.4133916199,-2.318062067,12.38498974,-0.01510886974,0.0,0.0,-0.7658824325,1292.133329
79.3,-0.4133746028,-2.312853336,12.36576653,-0.01512171721,0.0,0.0,-0.7662510276,1292.67857
79.35,-0.4134870172,-2.308197498,12.3465395,-0.01513825323,0.0,0.0,-0.7668567896,1293.223156
79.4,-0.4135973454,-2.304095984,12.3273077,-0.01515842334,0.0,0.0,-0.767745018,1293.767173
79.45,-0.4136133194,-2.300769806,12.30807781,-0.01518374791,0.0003929384402,0.0,-0.7689560652,1294.310705
79.5,-0.4238779247,-2.298444986,12.28872395,-0.01521620916,0.00988565851,0.0,-0.7705113888,1294.853831
79.55,-0.4911573529,-2.295805216,12.26782227,-0.01525015975,0.02982266992,0.0,-0.7723878026,1295.39659
79.6,-0.6427860856,-2.293444395,12.24113274,-0.01530078518,0.05296958238,0.0,-0.7746684551,1295.938876
79.65,-0.8019860983,-2.289196491,12.20651436,-0.0153588717,0.07404443622,0.0,-0.7769386768,1296.480419
79.7,-0.9487774968,-2.284292936,12.16414547,-0.01543255719,0.09186158329,0.0,-0.7793992758,1297.020957
79.75,-1.071643233,-2.278335094,12.11503983,-0.01551697938,0.1066181734,0.0,-0.7821056843,1297.560272
79.8,-1.176193476,-2.271584988,12.0603075,-0.01561144043,0.1188807786,0.0,-0.7852846384,1298.098197
79.85,-1.260971189,-2.264070034,12.00078773,-0.01571431691,0.1288606077,0.0,-0.7889510989,1298.634581
79.9,-1.326143861,-2.25591898,11.93757629,-0.01582372108,0.1370656043,0.0,-0.7930396795,1299.169298
79.95,-1.37939024,-2.248200655,11.87142277,-0.01594557394,0.1437375546,0.0,-0.7975461483,1299.702253
80.0,-1.422570944,-2.24034214,11.80286694,-0.01607465714,0.1489788145,0.0,-0.8024223447,1300.233378
80.05,-1.456600904,-2.232145309,11.73239231,-0.01620883746,0.1529230922,0.0,-0.8077319264,1300.762632
80.1,-1.482569098,-2.22329545,11.66043568,-0.0163443352,0.1557170451,0.0,-0.8134901524,1301.289995
80.15,-1.501329064,-2.214133739,11.58737183,-0.01648271381,0.1574883312,0.0,-0.8197273016,1301.815467
80.2,-1.513118982,-2.204829216,11.51356983,-0.01662437484,0.1583853811,0.0,-0.8264123201,1302.339062
80.25,-1.519211054,-2.195678711,11.43934536,-0.01677068147,0.1585376412,0.0,-0.8335143328,1302.860801
80.3,-1.521262527,-2.18711257,11.36494923,-0.01692443305,0.1582484245,0.0,-0.8409594893,1303.380715
80.35,-1.521170259,-2.179344893,11.29052162,-0.01708710537,0.1577189118,0.0,-0.8486853242,1303.898841
80.4,-1.517142773,-2.171901464,11.21620083,-0.01725499353,0.1565910578,0.0,-0.8565829396,1304.41522
80.45,-1.507662535,-2.16466713,11.14224243,-0.01742641715,0.1549077034,0.0,-0.8646236658,1304.929905
80.5,-1.494011402,-2.157223463,11.06888866,-0.01759737548,0.1527684778,0.0,-0.8727602363,1305.442961
80.55,-1.477153659,-2.149562359,10.99632454,-0.01776692017,0.1502610594,0.0,-0.8810203671,1305.954461
80.6,-1.457933664,-2.142341137,10.92469311,-0.01793996159,0.1474543512,0.0,-0.8895196319,1306.464482
80.65,-1.436870337,-2.136497259,10.85408974,-0.01812403797,0.1443939954,0.0,-0.8984977603,1306.973105
80.7,-1.414091945,-2.13390851,10.7846117,-0.01833526576,0.1411166191,0.0,-0.9084945917,1307.480411
80.75,-1.39006722,-2.135031939,10.71633339,-0.01857866554,0.1376492828,0.0,-0.9198002219,1307.986485
80.8,-1.364980578,-2.140086889,10.64931488,-0.01885690902,0.1340079159,0.0,-0.9325342178,1308.491417
80.85,-1.338905692,-2.149009705,10.5836134,-0.01917051674,0.1302022785,0.0,-0.946718514,1308.995296
80.9,-1.311894536,-2.161806107,10.51928425,-0.01952039271,0.1262388527,0.0,-0.9624276757,1309.498217
80.95,-1.283961773,-2.177910328,10.45637894,-0.01990236174,0.122121729,0.0,-0.9796289206,1310.000274
81.0,-1.255148768,-2.197287798,10.39495087,-0.02031663601,0.1178541854,0.0,-0.9983561635,1310.501566
81.05,-1.225505948,-2.219372272,10.33504868,-0.02075869507,0.1134493649,0.0,-1.018522024,1311.00219
81.1,-1.195131183,-2.244018078,10.27671909,-0.02122741497,0.1089188755,0.0,-1.04006505,1311.502247
81.15,-1.163985372,-2.270395756,10.22000599,-0.02171547784,0.10426002,0.0,-1.062732935,1312.00184
81.2,-1.131908894,-2.296767235,10.16495705,-0.02220603158,0.0994701609,0.0,-1.085937142,1312.501072
81.25,-1.099705577,-2.323272467,10.11161518,-0.02269943015,0.09454412758,0.0,-1.109511375,1313.00005
81.3,-1.06626308,-2.350282669,10.05999374,-0.02319912031,0.08946088701,0.0,-1.133546233,1313.49888
81.35,-1.031432033,-2.377773523,10.01017952,-0.02370407148,0.08423997462,0.0,-1.158091545,1313.997671
81.4,-0.9958091378,-2.406229019,9.962228775,-0.02421852981,0.07891259342,0.0,-1.183198094,1314.496535
81.45,-0.9596806169,-2.435878515,9.916178703,-0.02474444704,0.07350936532,0.0,-1.208869457,1314.995587
81.5,-0.9232975245,-2.467000008,9.872051239,-0.02528427988,0.0680622831,0.0,-1.235091448,1315.49494
81.55,-0.8869166374,-2.499638796,9.829857826,-0.0258383533,0.06260667741,0.0,-1.261864543,1315.99471
81.6,-0.8508947492,-2.533538103,9.78959465,-0.02640376269,0.05719960481,0.0,-1.289183736,1316.495009
81.65,-0.8156232834,-2.568504572,9.751238823,-0.02697831599,0.05188503861,0.0,-1.3170439,1316.995951
81.7,-0.7812840939,-2.604763508,9.714754105,-0.02756402249,0.04669141024,0.0,-1.345486522,1317.497643
81.75,-0.7486024499,-2.6424582,9.680078506,-0.02816253675,0.04162633792,0.0,-1.374526739,1318.000191
81.8,-0.7165501714,-2.681596041,9.647161484,-0.02877388925,0.03669125587,0.0,-1.404155016,1318.503694
81.85,-0.6855900288,-2.722133636,9.615967751,-0.02939750216,0.03189368546,0.0,-1.434380651,1319.008246
81.9,-0.6558375955,-2.764019966,9.586443901,-0.03003272686,0.02723658085,0.0,-1.465219498,1319.513937
81.95,-0.6273653507,-2.807263613,9.558535576,-0.03067963057,0.02273095213,0.0,-1.49666965,1320.020849
82.0,-0.6002820134,-2.85194397,9.532182693,-0.03133903737,0.01839411072,0.0,-1.528736115,1320.529059
82.05,-0.5747354031,-2.898216724,9.507317543,-0.03201278303,0.01423618197,0.0,-1.561413407,1321.038636
82.1,-0.5506904125,-2.945808887,9.483873367,-0.03269792692,0.01025959849,0.0,-1.594724894,1321.549638
82.15,-0.5320264101,-2.994618654,9.461688995,-0.03339412261,0.006397882011,0.0,-1.628773212,1322.062113
82.2,-0.51141119,-3.044967413,9.440751076,-0.03410399291,0.002674774034,0.0,-1.663624048,1322.576091
82.25,-0.5138019919,-3.096167088,9.420482635,-0.03482527752,0.0,0.0,-1.699283957,1323.091589
82.3,-0.5201504827,-3.148153305,9.400129318,-0.03556161113,0.0,0.0,-1.735514283,1323.608558
82.35,-0.5267766714,-3.199988842,9.379665375,-0.03630296728,0.0,0.0,-1.772038698,1324.12693
82.4,-0.5334882736,-3.251204491,9.359089851,-0.03704436388,0.0,0.0,-1.808708191,1324.64663
82.45,-0.5401043892,-3.300966024,9.338411331,-0.03777611362,0.0,0.0,-1.84534204,1325.167574
82.5,-0.5465813875,-3.349070787,9.317639351,-0.03849561351,0.0,0.0,-1.881775379,1325.68966
82.55,-0.5529248118,-3.39536643,9.296783447,-0.03920091838,0.0,0.0,-1.917798638,1326.212773
82.6,-0.5591457486,-3.439687967,9.275849342,-0.03988991016,0.0,0.0,-1.953187108,1326.736779
82.65,-0.5652176142,-3.481685877,9.254841805,-0.04055837215,0.0,0.0,-1.987710476,1327.261531
82.7,-0.5710656643,-3.520749092,9.233768463,-0.04119868836,0.0,0.0,-2.021165371,1327.786863
