time,ax,ay,vx,curv,steer
62.0000000705662,-2.103278917071818,2.3465443971103004,22.6567960643045,0.00457523262766395,0.19976985812530207
62.04999999999992,-2.1820304342427796,2.2100188872555817,22.549127597211946,0.004350834786310516,0.18554282942111355
62.10000000000002,-2.2492813378169974,2.0685413509672763,22.43789288766723,0.004113328614871186,0.1711130014146314
62.15000000000006,-2.3056756372367553,1.9226553619085927,22.323607123665653,0.00386309677484076,0.15652536095099354
62.200000000000024,-2.3490042555786466,1.7718276588864985,22.206882434485713,0.003598274073935896,0.14169220288343393
62.24999999999998,-2.38184620530079,1.6165804511399027,22.0883093887741,0.0033190877305366434,0.12671349056644618
62.299999999999905,-2.404304531962333,1.4580190795339651,21.968399241959954,0.0030271003153912943,0.11162588994621597
62.34999999999998,-2.4176965671547492,1.2980631120691941,21.847638553560774,0.0027256839851820436,0.0965652487226523
62.400000000000055,-2.422309868434898,1.138288278836961,21.726467320052926,0.002417805556827463,0.08149176488022522
62.449999999999996,-2.4214667339995706,0.9792314471201538,21.605252044968545,0.0021043442240165446,0.06639484386552459
62.49999999999997,-2.415257858828353,0.8215397897435818,21.484221986889512,0.0017865444657140608,0.051281962392845465
62.55,-2.4001144898081868,0.6655292439366184,21.36373988647672,0.0014649659030516713,0.036142388880954106
62.60000092535767,-2.3769601373949634,0.5117229366626916,21.24423547005896,0.0011407297353620426,0.02095096655644767
62.64999845266228,-2.3468702503047165,0.35991524110513484,21.12608611285595,0.0008134050611999217,0.005736341236903272
62.700002890476085,-2.3107424098428826,0.2111300238786484,21.00959613905078,0.0004853227867812601,-0.009458807884030735
62.749994846650075,-2.2699219668949806,0.06603294499133314,20.89507219664999,0.00015827704262773263,-0.024685903777543556
62.80000862428902,-2.225282413529977,-0.07579920552713444,20.782647637638732,-0.0001684373467833375,-0.039995718017805666
62.84998620020228,-2.1786798939978063,-0.21456855532239524,20.67259130200794,-0.00049498085401398,-0.05536512382380638
62.90002171848629,-2.130087836652264,-0.3508916336595574,20.564782753302076,-0.0008225730420794354,-0.070813286901823
62.949964904811466,-2.079536534068843,-0.48404620471300547,20.459654868333047,-0.00114921152355801,-0.08625211214520283
63.00006397533765,-2.028216597181455,-0.6146859757459773,20.35673973992742,-0.001476170979976385,-0.10175828310780524
63.04979735388254,-1.9773355583319983,-0.7401910270544299,20.25716453838451,-0.0017968260525681864,-0.11699051518194928
63.099714609630375,-1.9273000664198727,-0.8614453426097871,20.159769778698685,-0.0021128700997611045,-0.13203135897531412
63.15006813020884,-1.8781504910716014,-0.979706095930902,20.06384232704734,-0.0024268031706244,-0.14689780838448227
63.19996334930183,-1.8317085095981138,-1.0924389958264926,19.971318561120952,-0.0027321913391639093,-0.16132394193406602
63.25002256172548,-1.7878055765264025,-1.1988651335792961,19.88069054345441,-0.003026913574852977,-0.17503630599595618
63.2999856682875,-1.74588673817088,-1.2925218730146046,19.792408791759936,-0.0032935296114033935,-0.18675387167007296
63.350008979597014,-1.7067524797018712,-1.3825912677173453,19.706022186263215,-0.0035544281910401218,-0.19830669350552163
63.399994609617465,-1.6708281284609363,-1.4687049638335565,19.621588956602675,-0.0038090390730615865,-0.21012911338326765
63.4500030400221,-1.6383600644335905,-1.5498297476536875,19.538816238566724,-0.004054068688599782,-0.2219023727902455
63.49999837097465,-1.6097675199931287,-1.627307614776037,19.457599179737546,-0.004292723324920799,-0.23352083881525987
63.55000095120018,-1.5855932839519453,-1.7057262829416062,19.37768838537635,-0.00453685689002262,-0.24579130837527535
63.600000002876754,-1.566265455163976,-1.7856189344490128,19.298875490840725,-0.004788522118119317,-0.25886465459808206
63.650000000000006,-1.5521963033950894,-1.8628926945493391,19.220898613334732,-0.005036775476574318,-0.27171576336747244
63.69999999999997,-1.543576095333613,-1.935827077536201,19.143492829435033,-0.005276887644446778,-0.28367602882460813
63.75000000000009,-1.540903900638525,-2.002147525377868,19.066370799199,-0.005502449341545758,-0.2942730520431373
63.8,-1.5421576235046044,-2.061780091466657,18.989271304161136,-0.005712952484352893,-0.3036222230779453
63.84999999999995,-1.5462785091567188,-2.1136922888673837,18.912044213154264,-0.005905286739880709,-0.31178081555560294
63.89999999999993,-1.5557309268270825,-2.1572067853102683,18.83449154874352,-0.0060771374212200725,-0.3187507991804194
63.949999999999974,-1.5730001718530005,-2.192249650680467,18.75628577525149,-0.006227993290527503,-0.32452915788205305
64.00000000000003,-1.5997148045485745,-2.218689227453961,18.67698833149019,-0.006357264264320911,-0.32908560871835846
64.04999999999997,-1.6358950844366513,-2.2362791469221825,18.596121575043885,-0.006464028869730624,-0.33241264293392087
64.09999999999997,-1.6806958173497153,-2.244910345105586,18.513230993143914,-0.006547730128752226,-0.334465727727949
64.14999999999995,-1.7336079203200907,-2.2446814213538455,18.42790286853865,-0.006608307106430693,-0.33522414678702717
64.2,-1.7941262544586678,-2.2363472899582963,18.33974179048179,-0.006647664626495898,-0.3348816037854086
64.24999999999999,-1.862934905016805,-2.2200390306305717,18.248361919333636,-0.006665882397771143,-0.3335318805547199
64.30000178369056,-1.93961471504226,-2.1961394545245483,18.15334208570434,-0.0066637863876446305,-0.331244499194411
64.34999860709524,-2.021874979040363,-2.1652782854602437,18.054361908095295,-0.006642763258421375,-0.32807561818891356
64.40000434529337,-2.109456393518076,-2.128427337876197,17.951120490879436,-0.006605420278037176,-0.3241323732919216
64.44999396552858,-2.201127324090369,-2.0860187093019706,17.84343282709143,-0.006552483148850614,-0.319483044103598
64.50001113365138,-2.296493327097897,-2.038565203123453,17.73100945237682,-0.006485268625401432,-0.31420957775959624
64.54998351744969,-2.3885244532927756,-1.9865908642282781,17.613958079083833,-0.006404406190258735,-0.30834894949660463
64.60002684894533,-2.4761608836075437,-1.9304543537444705,17.4922928637073,-0.006310764053778986,-0.301962599605918
64.64995639426559,-2.5568814997820084,-1.870592473513208,17.366607071362857,-0.006203924569001323,-0.29508310852101555
64.70008660387285,-2.6312325325466976,-1.8070869907756362,17.23674025565079,-0.006084993132641487,-0.28777088830295533
64.74951707784754,-2.691140389070188,-1.7398781412066164,17.104204343617848,-0.005945336222718544,-0.27977758555245386
64.79899212688467,-2.7130906934507975,-1.6627021682551546,16.963045458645496,-0.005739128156569522,-0.26944473543849556
64.84920889990978,-2.729720865483303,-1.5829503581809334,16.81863738408354,-0.005519661947377672,-0.2586029630612923
64.89922109360585,-2.747210497499684,-1.503756583274914,16.674986164188006,-0.005302855363839457,-0.24786648906885983
64.94934884616386,-2.7643355946471964,-1.4242851756284898,16.530938298790673,-0.00508478901846864,-0.23707933416290133
64.99940468357465,-2.7816963632199045,-1.3449912725174258,16.387139167627225,-0.004867563653737583,-0.22632626187638305
65.04950582537818,-2.798866462880139,-1.265583313655892,16.24318372797591,-0.004649740554371577,-0.2155492802645351
65.09957923061641,-2.816232071934947,-1.1862603752748437,16.09933433525301,-0.0044324564155290465,-0.20479388269472412
65.14966863525953,-2.8333928600890017,-1.106877457983771,15.95541841911207,-0.004214681349486492,-0.19401895793124602
65.19974959826267,-2.850828168892995,-1.0275513681826187,15.811552462757767,-0.003997516671530814,-0.1832683414312469
65.24983450427142,-2.8678628962985027,-0.9481632537767629,15.667645919674031,-0.0037794975568264614,-0.17248369135337235
65.29991981182174,-2.885792475094406,-0.8689011994784893,15.52379836613207,-0.0035633810254780294,-0.16177359589381554
65.34999293733843,-2.89895790712139,-0.7889938729048523,15.379764287986779,-0.0033367700077452365,-0.1506613336600341
65.40000145724352,-2.884137360544793,-0.7054644906634571,15.235259418156089,-0.0030465275098050305,-0.13714147780232136
65.4500002013905,-2.8611251548352565,-0.6218824087279163,15.091643895989511,-0.0027370660293262947,-0.12284688540279322
65.50000060376115,-2.835431324471271,-0.5392052217843752,14.949247917287218,-0.002420018245331743,-0.10815570338703533
65.55000028530957,-2.8067192842316775,-0.45738584079839123,14.808207653967823,-0.0020931375550835014,-0.09296700662639021
65.60000038468364,-2.776030342865918,-0.37631518626478166,14.66864673213061,-0.0017566616536261466,-0.0773156838432886
65.65000020900933,-2.74344806041732,-0.29588033168030686,14.53066139741619,-0.0014092726583698084,-0.06118682648669333
65.70000022200207,-2.70950745563975,-0.21623981591659056,14.39433436961716,-0.0010518873630456739,-0.04461865215150581
65.75000010856333,-2.674304230562868,-0.137551397619248,14.259731244579674,-0.0006849060422285076,-0.027614494913603155
65.80000007177597,-2.638143355875171,-0.05997884605255966,14.126909646308155,-0.0003092151821571929,-0.010190032282409639
65.84999999999978,-2.601206714419154,0.016436288087789783,13.995914099333378,7.501246379422912e-05,0.00767444727162223
65.90000000000002,-2.5638214125596157,0.09220752756203215,13.866777610180922,0.00047032311383932347,0.02612846667333781
65.94999999999996,-2.5261079605230425,0.16747660482705398,13.73951939767043,0.000877673171657323,0.045235780647579216
65.99999999999999,-2.488124464474122,0.24212721117734556,13.614156127467343,0.0012965570607889455,0.06494290642558542
66.04999999999988,-2.4499897946994826,0.316114679337119,13.490700380237362,0.0017268173719117645,0.08518861001616809
66.10000000000008,-2.4117618991473346,0.3892438475396362,13.369160286045911,0.0021674368740847313,0.1059144557887913
66.15000000000006,-2.37352212432054,0.4612388275538038,13.249541034311124,0.002616823940961956,0.12706961455773938
66.20000000000006,-2.335323639364422,0.5318680180908226,13.131843771544967,0.0030735123939749534,0.1486117963840704
66.25000027565304,-2.2972267403385764,0.6009643386633166,13.016067633913645,0.003536290759923174,0.17049907053508756
66.30000102751794,-2.259246825471713,0.6684809921421828,12.902204992268205,0.004004588041064349,0.1927094601702002
66.34999922656017,-2.2214755152942622,0.7338487571497568,12.790267878347274,0.004474746965638374,0.21508427911120806
66.40000198072848,-2.1839058198322534,0.7964492914802235,12.680216117607461,0.004942235182668876,0.23745664131915045
66.44999654055525,-2.1467781517354423,0.8568763614571067,12.572093260702045,0.005410065355803817,0.25990919101904125
66.50000570830512,-2.110279804578074,0.9156425048432416,12.465774502411884,0.005880863851988521,0.28247942883170235
66.5499909535314,-2.0732979185313876,0.9726322123306747,12.361416232285382,0.006353811515092341,0.3051649160775992
66.60001412912055,-2.03650647937239,1.0280568228279263,12.258784707505876,0.0068292012857910644,0.32798926801843964
66.64997749063383,-2.000119132290225,1.081686397491929,12.158259309736836,0.007306044964909166,0.3509357244008771
66.70003682326555,-1.9639513972274663,1.1340046523054377,12.059164512831975,0.007785280897034526,0.3740493087148274
66.74931721459158,-1.9288105381599177,1.1836009697265035,11.964407546176968,0.008262182028038025,0.3970917201423554
66.7993134074786,-1.893552363664165,1.2322052572326858,11.870972707618341,0.008751469413565057,0.4207732429565638
66.84969268353164,-1.8580527924859094,1.2812461385156364,11.776733179299702,0.009244359493947793,0.44462747595505503
66.8999294930374,-1.8226054084868788,1.3300322195554641,11.682943317822001,0.009736216996273687,0.4684343915797553
66.95001791193393,-1.7879696226212267,1.3771126295281064,11.59238134564255,0.010233954911801462,0.49255973259431945
66.99998999597604,-1.7540455744643055,1.4229499762250697,11.504561663118073,0.010738183244208157,0.5170040396410354
67.05000603281978,-1.7197979478986811,1.4682930793284539,11.418214652875252,0.011248271542319535,0.5417308990460775
67.09999640155857,-1.6858663213346323,1.513016180208531,11.333790118784792,0.011764873032840056,0.566769719686167
67.1500020643691,-1.652150793694981,1.5573519041043775,11.251020146080261,0.012288448860304712,0.5921368223683607
67.19999884092961,-1.6187078708330296,1.6012838475814444,11.170051012528187,0.012819312251500731,0.6178538993067579
67.25000099061526,-1.5854578449527104,1.64493573938616,11.090778857400936,0.01335777629470845,0.6439373454264163
67.3000003243148,-1.5524131103822336,1.68834761669212,11.013252547528726,0.013904196784722316,0.6704076603823337
67.35000033825042,-1.5195299986501938,1.7316005512025685,10.937439720524852,0.01445886598051457,0.6972805583657745
67.40000000105475,-1.4868302685305352,1.77476418356172,10.863347831397114,0.015022225732662868,0.7245747827676572
67.4499999999999,-1.4543364878245937,1.8178886279042397,10.790964301610554,0.015594413697054398,0.7523015749374443
67.50000000000007,-1.4224520420996212,1.8609968253982425,10.720272917968353,0.016175466403046554,0.7804823116860612
67.54999999999995,-1.3903377637979468,1.9040537087104195,10.651264900146591,0.016764839951255276,0.8091136518277309
67.60000000000005,-1.358092146570848,1.9472253679620748,10.583959614826378,0.017363622252001564,0.8382107826041829
67.64999999999996,-1.3259115033823237,1.9906167373228367,10.51835934828169,0.01797255209623868,0.8677825480178656
67.70000000000007,-1.2937283549775642,2.034099577001389,10.45446747634928,0.018590171385438295,0.8978064863293551
67.75000000000001,-1.2615049113032275,2.0778254067489335,10.392288974095097,0.019217511267653562,0.9282865644687653
67.79999999999994,-1.2292331777839902,2.1218193117971635,10.331830457607191,0.019854523502562584,0.9592245497424984
67.85000000000001,-1.1967880724893216,2.166043377531071,10.27310206736485,0.020500474501466543,0.9906148051691281
67.90000000000002,-1.164271200385029,2.2105357449734075,10.216114136553557,0.021155309776211422,1.0224528482606343
67.95000000000003,-1.1314022150170564,2.2553302212191864,10.160882961662127,0.021818922687039066,1.0547338823744583
67.99999999999989,-1.0991198898588062,2.3004221115547714,10.107411344210405,0.02249082325608303,1.087465971454176
68.05000000000005,-1.0664690836844068,2.34592545606139,10.05568490097895,0.02317177289543596,1.1206532245434193
68.10000082575587,-1.0327244660079022,2.391869147068628,10.00575698868688,0.023861383369240638,1.1542822405372861
68.15000037728822,-0.9987295852786041,2.4383230592600023,9.95765684674818,0.02455972905419383,1.188363694944868
68.20000113937257,-0.9644470869192256,2.4851903309216477,9.911425815269645,0.025265202108331598,1.2228826472313952
68.24999968712687,-0.9300175651154668,2.5327790605245637,9.867041152448168,0.02598027350340759,1.25785836452569
68.30000174223584,-0.8956859814242463,2.5810686347267398,9.824581950057967,0.02670426018671936,1.2932919699734837
68.34999853000528,-0.8613213348250797,2.6299761571981017,9.783927548175026,0.02743566124344528,1.3292018636969094
68.40000326584082,-0.8274926627834504,2.6801246421262994,9.745276861959322,0.028180252404624673,1.3656612078407353
68.4499951181418,-0.7937991577632555,2.7313794064794275,9.708298464483835,0.028936653892948003,1.402596395970153
68.50001232120385,-0.7619505258312249,2.783456289269135,9.673457183144798,0.029700965771765262,1.439982627476148
68.54993918424435,-0.7292389619774161,2.836328660782405,9.63990579718604,0.03047306074094554,1.4776608873658907
68.59910750397155,-0.7073825639390162,2.8880484806645956,9.612417201639998,0.03122400985053768,1.515054872970855
68.64911038791699,-0.6954117978852505,2.940025177321842,9.588993456191174,0.031976105829622604,1.5531693338878731
68.69921389168445,-0.6820229858876471,2.992195523414555,9.564916420742836,0.03273133045122321,1.5913504889945318
68.74928967619448,-0.6694229290147179,3.0442962457993836,9.541193375066385,0.03348529913849681,1.629518830973388
68.79937941825978,-0.6563493427340441,3.0964305585161713,9.517251848078436,0.034239939617819244,1.6676908210996153
68.84946074967003,-0.6435405060988625,3.1485635217666004,9.493441809261297,0.03499433294306551,1.705866901131866
68.89954734232894,-0.6306326518623145,3.2006687660672726,9.4695565036032,0.03574862301055284,1.7440320789337556
68.94963090840821,-0.6176722815059402,3.2528444162952264,9.445698230000193,0.036503462449071086,1.7822204026082156
68.9997156440272,-0.6049242555099394,3.3049009504248668,9.421848425181757,0.03725727772838634,1.8203720275594077
69.0498009623285,-0.5918090311212293,3.357156074847688,9.397950095292867,0.03801287771787322,1.8585849504598622
69.09988458756771,-0.5793299399996074,3.409101519509621,9.374135447224958,0.038765706931099514,1.8967042094487414
69.14997154559751,-0.5659298982570383,3.4615206750274288,9.350179979596431,0.0395228635692956,1.934967475327508
69.20000355591803,-0.5649578041169154,3.5082193963254182,9.328021712563551,0.04022850166449397,1.971439127809488
69.24999912354818,-0.5721913848505842,3.5493776101986767,9.307004063319434,0.04088447593748437,2.0060136614919752
69.30000130985036,-0.5775111527735656,3.588883251537264,9.28570234032996,0.041525958008158476,2.0397558151850483
69.34999988203454,-0.5837014537900586,3.6254992129703147,9.264463853264365,0.04214071108961974,2.0722262279281694
69.4000006861063,-0.5886613266569505,3.6594118185143536,9.24309776258708,0.042729152611386566,2.1034154456717937
69.4500000687942,-0.5943736911049593,3.6897146051635117,9.221735952576058,0.04328113590624358,2.133032477621398
69.50000034461765,-0.590267336943922,3.7161998711903896,9.200420994173784,0.043791948211818664,2.160965168452256
69.55000008287786,-0.5621229203039753,3.739306106897953,9.180117874476107,0.04425771816491767,2.187060046846981
69.60000012429938,-0.5222023998148513,3.7592735607111343,9.16176575739744,0.044671039502409624,2.211262497375997
69.65000000506315,-0.47956788859158744,3.776059061522051,9.145676975420557,0.045027190161639315,2.2334434221296644
69.69999999999992,-0.43742105711537616,3.790963385606952,9.131889155760051,0.04534015248487056,2.2534431232971137
69.75000000000004,-0.39963967464130207,3.803754350983937,9.120260802899512,0.04560824352089546,2.2710966590955013
69.79999999999987,-0.36618537111833266,3.813678383945348,9.110536382937662,0.045824187340866275,2.2861940362121755
69.84999999999988,-0.3351251996293721,3.820409835768781,9.102535919395514,0.045985371223082605,2.2986007541541524
69.90000000000008,-0.3061889130132802,3.8235103187203388,9.09613127508753,0.04608738968063512,2.308275823351083
69.94999999999997,-0.27869685254526777,3.8228817285316596,9.091215689785603,0.046129748048394814,2.31526836349735
70.00000000000006,-0.2524478245290231,3.818861103076272,9.087703584873577,0.046117106942657915,2.3196796797737416
70.05000000000003,-0.22710187586882974,3.8120798404546505,9.08552152106279,0.046057722487649534,2.3216287679312355
70.10000000000005,-0.20240304008594232,3.8031261299714347,9.08460934717478,0.045959333679670526,2.3212303203335414
70.15000010845046,-0.17798823305484002,3.7923510395730244,9.084925731935028,0.045826707651818364,2.3185958768930326
70.20000039395244,-0.15353967389357756,3.779843601478024,9.086444175548992,0.045661319864740056,2.313850710893058
70.24999932354608,-0.1284089460126273,3.7655819144995566,9.089169449914221,0.04546300349340886,2.3071406439453095
70.30000126915819,-0.10351918997655447,3.7496064685262853,9.093104307280996,0.04523236144432431,2.29863696866546
70.34999774142209,-0.0794082062547604,3.7320570554616057,9.098204011918241,0.04497175984012078,2.288507653898008
70.40000376921051,-0.055767163196236647,3.712990264454416,9.104423910493077,0.04468258272322904,2.2768498396596417
70.4499939838667,-0.03247885999323447,3.6926031672954336,9.11173321311747,0.044367768592891536,2.263745591591426
70.50000944776166,-0.00939204732416036,3.6710805588840487,9.120105565121634,0.04403010138271856,2.2492759725984977
70.54998478978668,0.013499291389171053,3.6485568357384186,9.12952514208475,0.04367171245997429,2.2335240556106335
70.60002696848595,0.03630107874364206,3.625027897914265,9.139968932011694,0.04329303828827678,2.2165628515891562
70.64958343136261,0.05871959964621651,3.6009054978001966,9.151383159561485,0.04289996376271462,2.198591250318664
70.69992070558169,0.0813773886091532,3.575727530418535,9.16389533054454,0.04248594887963418,2.1793843753170212
70.7500268679258,0.10383654369824839,3.5496749308113644,9.177340242926235,0.04205516538576138,2.159313715135726
70.7999851321558,0.12608544171078484,3.5228069632875494,9.191767159931334,0.04160826998304847,2.138410166900214
70.85000922441094,0.148174585647037,3.4954636437403206,9.207154630442519,0.0411496632459387,2.116771016582034
70.89999413349926,0.1700086004804503,3.467908387270664,9.223491356700778,0.04068307478185255,2.094490303128827
70.95000366674925,0.19159203142212292,3.4401610121882262,9.240759083871746,0.04020909541239319,2.0716492950497765
70.9999978104273,0.2128523832600606,3.4124362686862035,9.258942150946696,0.03973080598065882,2.0483419414352753
71.05000122566283,0.23376407271186594,3.384479153991661,9.278021945503061,0.03924562923117949,2.0246921307756804
71.09999934692492,0.25418414933486916,3.3567800651838917,9.297976309709124,0.03875965184906647,2.000822027558618
71.15000049241354,0.27404216697067174,3.329276578288942,9.318778272400401,0.03827278105807827,1.9767542270969527
71.19999999999992,0.2932202097705509,3.3020545971456405,9.340397618125643,0.03778633501917487,1.9525788780945303
71.24999999999983,0.31154705120177917,3.275327607849531,9.362796875280829,0.03730332511687935,1.928388865316867
71.30000000000013,0.3288502446921097,3.2492079634534496,9.385931268423281,0.03682549805302687,1.9042861031210836
71.35000000000015,0.3448426206261489,3.2237875393827786,9.409744702910515,0.03635448090455892,1.8803626349409959
71.39999999999995,0.35944469348127367,3.1991329139238935,9.43417154580082,0.03589155624515005,1.856701894062752
71.45000000000013,0.3723636057091104,3.1753733406419054,9.459140726721154,0.035438753673243055,1.8333884192444239
71.49999999999994,0.3828229974807166,3.1525563984259026,9.484554661485394,0.03499729229854825,1.8105037314881443
71.55000000000007,0.3900057725020969,3.1307411411548176,9.510271551986127,0.03456878879396415,1.7881284383417082
71.60000000000001,0.39435728008972476,3.1100168847691445,9.536139107717375,0.03415516335595873,1.7663472023111548
71.65000000000006,0.39558920703307787,3.0904567804698337,9.562017771364005,0.03375805045532163,1.745251495679684
71.69999999999992,0.39565402746521683,3.072072237020012,9.587786626523396,0.033378123206972095,1.7249326798370102
71.74999999999984,0.39587283950960617,3.055205910846621,9.613450938494964,0.03301877099174296,1.7054773009616901
71.80000000000004,0.39355520557418844,3.0398913963669227,9.638956522990762,0.03268044557765806,1.686970228711055
71.84999999999987,0.38881882117959726,3.0261931569290903,9.664177902121244,0.03236428554194849,1.669491861902319
71.90000170969414,0.38167392450187687,3.0142710909819646,9.689005627694046,0.032072353908652915,1.6531159774597235
71.94999875542645,0.37254013800686897,3.0042548535434377,9.713329568975627,0.03180634715024965,1.6379177897109098
72.0000040792735,0.3617097013222859,2.9961918618471217,9.737070397991692,0.03156684327025957,1.623960744964131
72.04999442610186,0.34956539444114104,2.9902610237612506,9.760151544685002,0.03135575975004277,1.6113016582929949
72.10001037482766,0.3364159203362992,2.986465255970521,9.78253668742646,0.031172980748393815,1.5999875708169091
72.14998470595513,0.3225732115225316,2.9846634479264975,9.80417345484595,0.031016928689450555,1.590048405504362
72.20002495100358,0.30823114441942867,2.9849205681736026,9.825067734464536,0.030887827341694877,1.5815057559401702
72.24995955092851,0.2936048523883147,2.9871900647685052,9.845163663546975,0.03078521602643654,1.5743397373216212
72.30007999111548,0.27885316959704476,2.991522881656499,9.864553198985565,0.030708689649844027,1.5685175175183783
72.34963193786912,0.26440241745574894,2.998143803860015,9.88279086774474,0.030662887369508337,1.5643354264522493
72.3989926926739,0.25102308922998906,3.0122026078449147,9.897525852157562,0.030712467513249853,1.5654468138897204
72.44920097401952,0.23770722620145215,3.0284175227130095,9.91161095725457,0.03078732952045489,1.5679436003093419
72.4992218452392,0.22437925639499667,3.0441849486664943,9.925828118187637,0.030856971996360224,1.5701539519909011
72.54934922158513,0.2110578569826821,3.060184995535776,9.939979619683804,0.030929301896275328,1.572511922275673
72.59941035012876,0.197729716119025,3.0760251648690593,9.954180010062359,0.030999763939708956,1.5747672116017106
72.64951298816081,0.18441338947855748,3.0919900773802347,9.968336575390369,0.031071707333439055,1.5771045691431906
72.6995906167001,0.1710785626190854,3.107831681335526,9.982545037133253,0.031142140570435142,1.5793576148546988
72.74968201496222,0.15777249259549955,3.123811356653229,9.996687853243616,0.031214297822435632,1.5817073497998397
72.79976721190867,0.14442152216125786,3.13960366220756,10.010926536238504,0.03128407985163479,1.5839235810490586
72.84985350748481,0.13114215074909413,3.1556751431994807,10.025018040384806,0.03135741764377393,1.5863399147925132
72.89994465133714,0.11772713512947278,3.1712331493268024,10.039384599332651,0.03142419129198846,1.5883864793940226
72.95000137571432,0.10503661014304203,3.1894594412546837,10.052305550793616,0.03152512905998554,1.5923643211610574
72.99999959866021,0.09381149953836908,3.2126682152827293,10.06244233192389,0.03169013329479222,1.5999876775529989
73.05000114993342,0.0829079904217025,3.2362805223609055,10.072200642822436,0.03186087849215435,1.6079705746370563
73.10000002468888,0.07244999783168496,3.2605514499858645,10.0813782521962,0.03204097238903365,1.616558432829325
73.15000064542751,0.06235943635975382,3.285114563926988,10.09016827748463,0.03222576063628819,1.6254510264890383
73.2000001442912,0.05272282862997641,3.3098237330941553,10.098483911959564,0.03241434361771202,1.6347387551011305
73.25000034060196,0.04348869733598048,3.3345983106680057,10.106418928974051,0.03260529511216365,1.6442914819284093
73.30000012713616,0.034682865742478336,3.359530601361074,10.11395333428819,0.03279980025282306,1.6540679245469985
73.35000013736806,0.026325851711146042,3.3841934794901896,10.121134947646782,0.03299336284167692,1.663943098530919
73.40000003086641,0.01842249600391321,3.4086332484112183,10.127974486131839,0.033186451241715126,1.6738593675789568
73.45000000000007,0.010995602498001964,3.4325264563734383,10.134503623096483,0.03337569940278353,1.6836847423158252
73.50000000000006,0.004039051700952657,3.455753373310929,10.140743782852166,0.03356011023888105,1.6933255343808122
73.54999999999997,-0.002218059468388913,3.4762084078853177,10.146722387518732,0.033719166538326455,1.7021196205090963
73.59999999999991,-0.008073313749204442,3.4954028299467286,10.152465541333596,0.03386658591693978,1.7102479633410286
73.64999999999998,-0.013649847418593871,3.5145575644083067,10.157983890272957,0.03401498635148544,1.7182414526723906
73.7,-0.018781977712361175,3.5327919488928283,10.16329452409372,0.03415549658385658,1.7260744264350865
73.75000000000007,-0.023465182261502432,3.550649277245564,10.16841757816403,0.03429335361501486,1.733718501926573
73.80000000000008,-0.027577240226042445,3.567515609523064,10.173376686093185,0.03442255858355395,1.740901055134947
73.85000000000001,-0.031125490295615944,3.5836989402432047,10.178198449702936,0.03454572162248154,1.7476267687298495
73.90000001910718,-0.03418303688509195,3.599807876873025,10.182906119769715,0.03466864133146583,1.7541744663149996
73.95000124230374,-0.03662150216153981,3.6157042866962117,10.187525493387056,0.03478999283049964,1.7606555933910446
73.99999810132954,-0.03836804553929525,3.6309115792599918,10.192088619118463,0.0349048925468547,1.766933813549971
74.05000355961948,-0.03931807583169282,3.645792761295016,10.19663252921955,0.03501650425812663,1.773023442444914
74.09999372330537,-0.04015404837027214,3.6604049259420353,10.201182083779496,0.035125323967825105,1.7789339967705726
74.1500103928924,-0.040730615788284734,3.6747083158996396,10.205737047228128,0.03523094113910242,1.7846784581952806
74.1999834793245,-0.040327416766184815,3.6886050419847036,10.210330985852503,0.03533221962160544,1.7902099616878528
74.25002598775015,-0.03897613412569388,3.7022258054002917,10.215010016102132,0.03543005898130486,1.79557110451665
74.29995758275058,-0.036464445414424625,3.715367145384395,10.21982809760289,0.035522231502804785,1.8006776035932222
74.35008028261124,-0.03281784287160581,3.7277598940906804,10.224836849031131,0.03560588578406726,1.8054730650694217
74.39949750953085,-0.027625581235524162,3.7380293225720163,10.230094826389855,0.03566748683496983,1.8093582784989597
74.44954663393503,-0.020901285692886643,3.7463143897074795,10.23576201118128,0.03570733715737947,1.8123444392258128
74.50005136623027,-0.013382500117347188,3.7532883461200877,10.241671325664045,0.03573305842179451,1.814766055667868
74.54996636071643,-0.0038913067124089766,3.7560260889827126,10.248094004205123,0.03571499596499407,1.8153316978915117
74.60002142634951,0.007153837482878197,3.7552443591956384,10.255051410557185,0.03565994474752127,1.8142432073234276
74.64998631340299,0.019769100744540188,3.7505894785842258,10.262598678822668,0.03556432205213671,1.8113131771500044
74.70000851196546,0.03388368072922631,3.74202841185522,10.27080449570291,0.0354275131165969,1.8064993298862744
74.74999497495497,0.049475348789777995,3.7297009671683323,10.279727913007465,0.03525061671262242,1.7997596746363431
74.80000276978171,0.06649166257818499,3.713896001744963,10.289429405020684,0.03503623912078007,1.7911255164187494
74.84999853453492,0.0848956792761177,3.6947662796802523,10.29996450215516,0.0347857439996262,1.7806255145218677
74.90000092596925,0.10468973211622552,3.6723726938363837,10.31139024024077,0.03449965668999793,1.7683162406372754
74.9500001914233,0.12587180899584957,3.646819383944845,10.323762763686865,0.03417893855503032,1.754192245897446
75.00000000000003,0.14845423742608377,3.618062295696914,10.337139883014858,0.03382320999257941,1.738248334228029
75.04999999999984,0.17237415573709441,3.5863096959149314,10.351577830626814,0.033434444642429985,1.7205024668952602
75.10000000000004,0.19764668179529704,3.551523651311261,10.367132113384754,0.033012530211089235,1.7009722344141769
75.15000000000005,0.22429716384047393,3.513356825308524,10.383860471756073,0.032554389656864566,1.6796860604254842
